text_raw,sentiment,vader_pred
"The worst headphones I've ever had the unfortunate experience of trying to use. Thankfully I did not purchase these. They were given to me as a promotional gift with purchase for something else. I would not have even spent $5 on them, let alone $25. Here has been my experience so far.<br /><br />Took them out of the box, opened them up and put them on my head. Winced in pain from the &#34;pads&#34; pinching my ears because they're very stiff and are the style that sit on the ear instead of around the ear. Next, I tried to pair it with my laptop. The instructions are among some of the worst I've had the displeasure of trying to decipher. Here is a direct quote from them:<br /><br />&#34;The light blue light green flashing at the Wireless mode,it means enter Wireless match status,find the corresponding Wireless device name on your mobile phone, click on the device name for the Wireless pairing on the phone's screen, hear the sounds &#34;dingdong&#34; means matching success,the light blue light.&#34;<br /><br />That's would be somewhat passable as English if, perhaps, they would include instructions on HOW to get &#34;the light blue light green flashing&#34;. Somehow I managed to get it to do this by holding down the power button and then pressing the FM/MP3 button two times. The problem now is that THEY WON'T STOP &#34;the light blue light green flashing&#34;. No matter what I do, they seem to be stuck in this non-functional mode. None of my devices see them advertised for pairing and no buttons on the headphones, no matter how long I hold them, change anything. Plugging them in to the USB charging cable when like this does change the light to red, but &#34;the light blue light green flashing&#34; returns when unplugged.<br /><br />If you purchased these recently, do yourself a favor and return them. If you are thinking of purchasing these, DON'T. Run away, run far far away to a land of well written instructions (regardless of the language) and correctly functional devices.",negative,negative
"I settled on these after reading many reviews of many brands & models, yet I’m left wondering what all the hype is about. I’ll give these two stars for comfort, touch controls, and an accompanying iOS app, but that’s it. They sound like garbage and the different tips make little difference. They’re SO quiet, even at max volume in a quiet room, and what I can get out of them sounds tinny, with nothing resembling any kind of low end. Maybe I got a dud? I’ve no choice but to return them.",negative,negative
"Sounds quality is okay. Poor ear fit. Worst of all, mic isn't recognized by my laptop. They are decently durable.",negative,negative
"This projecter works pretty well for the price. If I had more to spend, I would get a more powerful one, but this does work.",positive,positive
Came in quick and works fine in my phone.,positive,positive
Great case! Very durable.,positive,positive
"I purchased this to use with my laptop when I'm in a situation where silence is necessary.  It takes a bit of getting used to, as a couple of the keys aren't in the same place as I'm used to finding them, and just today, two of the keys on the left the Q and W stopped working for a time. They're working again now, but I'm wondering when they'll stop and I'll have to send the keyboard back.  For now, it is working fine and doing exactly what I wanted it to do.",neutral,negative
"The case works well and it has kept the camera protected, the issue that dropped the stars was the fit, on anything moving the noise of the camera rattling inside the case was just too distracting. I will fix it with some kind of wedge but it would have been nice to either know of this in advance (can't re-record some things!) or else to see a small insert that would fix it included.",neutral,positive
The sound is terrible:(,negative,negative
What a beautiful idea. Can't stand the fact you actually moved some of the locations of the keys though. The spacebar and the end key in particular. Had no idea to check to see if the keys were layed out the same as a normal keyboard.,negative,positive
"Great case for the price. It's a little tight on my Thinkpad, but it zips up.",positive,positive
Their cable work.  They don't break down in a few months. They have enough current so your phone doesn't give a warning that the charging is slow. Worth the price.,positive,positive
Awesome memory card from a brand I’ve trusted for years.,positive,positive
nice love it！cheap and reliable.,positive,positive
"These headphones are very good to practice any sport but I was very disappointed with the quality of the sound. Also, the fact that are not noise canceling makes that even though they go inside of your ear the sound from outside is sometimes too loud for you to enjoy what you are listening.<br />I don’t recommend this to anyone that care about decent to good quality audio.",negative,positive
"Email if you want. They are closed Friday, Saturday and Sunday. Isn't that when most of America is off work and need troubleshooting? There is an ""American phone number"" that starts with +85.... good luck with that. The help videos are in such a crazy Asian accent you have to be Asian to understand the letters and numbers they are saying. I can't get my dvr to wirelessly connect to my internet so I can get the app to work so I can angle my cameras properly without running up and down the ladder. So far from what I see it is a very narrow angled lens. You won't see your driveway, you will see your car. If it gets stolen you will never see any details, only your car going away. The dome camera I have under my eves outside right now shows nothing but a fence post on my fence. It has been that way for 2 weeks. Good news is if that fencepost moves, the dvr is recording it. I however won't be able to call ghost busters in time because my app won't work because my dev won't connect because Asians aren't working until I go back to work on Monday which isn't at all helpful. I do see 1 tiny light at the end of the tunnel. If I go to the store and buy a 100 foot Ethernet cord I could just about stretch it from my modem to the dvr. Maybe if I tape it to the floor so nobody trips we might be in business.... Wish I had bought an American made product. Past the 30 day return window",negative,positive
Says it's compatible with most android devices. It DOES NOT fit my Samsung galaxy s7 nor my Amazon fire 8 tablet.  It fits my laptop and I'll see in the coming week how well it works or not.,negative,negative
Wasn’t sure about the insignia brand but it’s worked out perfect. Great picture good speakers great price,positive,positive
These work perfectly.  I ordered several to use on various speakers and docks I had.  Works fine with Otterbox defender case on my iphone 4s.  Works best if I insert into phone and then onto dock.,positive,positive
"Works perfectly . I recommend , it's super clean and easy to use.",positive,positive
"[[VIDEOID:f3fac6a7667e4b64bff161c20cd1328f]] These Sonixx BTX1 Kids Bluetooth Headphones (Pink) are my daughters absolute favorite. She is 4 and likes to play on her tablet a lot but likes the noise to be up loud and it gets to be too much for us, these save us! They are super cute and easy to use, and she dislikes headphones that go in her ears so these are great, and they have a nice cushioned ear pad for comfort. Also, I had gotten her wired headphones before however she would accidentally trip up or get tangled in the cords, and pull them by the cord to unplug and they ALL ended up broken. These ones she CANT do that to so I really like that. They have a ON/OFF switch, aux input, phone button, mic, and volume +/- buttons. I keep my daughters tablet constantly connected to Bluetooth for this device (which shows up in the Bluetooth list as the Sonixx BTX1 so you can easily know what it is), so all my 4 year old has to do is turn on her tablet and it automatically connects for her. Awesome! So she can us it all by herself! The only disadvantage is the fact that my child is so young she has no forethought to charge it so I have to make sure they get charged otherwise they will not be working when she wants to use them. They fit her small head perfectly on the smallest setting but do have the ability to get bigger as she grows. They feel a bit like cheap plastic, but she has been using them for the past 2 months with no issues so I am definitely happy with them!<br /><br />~Thanx~",positive,positive
"I bought this to monitor a new dog rescue.  I love the camera.  Set up? 1,2,3 done!  Nothing teckie needed. Tiny so its easy to put anywhere.  We put it under dining room table in room where dogs cage is.  This is what we need to monitor for our vet. So being able to auto set to turn on and off plus setting to auto record when motion occurs is perfect EXCEPT you cannot store any recording of ANY kind unless you pay for a storage plan.  Come On Amazon!!!! YES, you can buy a $54 module which hooks up to the camera but its twice the size, qhich defeats the "" mini"" Or u can just buy a blink that includes a storage plan.  OR take the $84 & go buy another brand.  The mini comes with a 30 day subscription for basic storage, then basic starts at $3.99 a month.  I will buy the plan for 2 months while I need to record the dog's cage behavior and then cancel as I wont be using the camera.  I had ALSO hoped to use this on the 3-5 occassions we have dog walkers in the home BUT again, without a continuous paid storage plan record.  Whats so odd is that IF you have a storage plan, THEN you can store to the cloud OR your own<br />YES, thete is live feed.  You can WATCH directly for 30 second intervals.  With a storage plan you can click to record for those 30 seconds.  Or you can",neutral,positive
"I recently purchased this tablet for a bit more than what you are getting it for here.  In general,  this tablet is well worth the price compared to many other tablets, such as Samsung and ipads.<br />Reason being,  the Rand McNally  tablet includes a trucker GPS system designed specifically for truckers, giving you specific truck routes along with restricted routes with weight restrictions.  It also comes with apps that helps keep the owner opp. up to date of his or her fuel cost and maintenance throughout the year.  This tablet also allows you to add android apps such as Netflix,  Dish Anywhere,  and others for your own entertainment (Wi-Fi connection required). I also have the luxury of using Microsoft Office on this tablet, which is a plus for me.<br />The GPS app stores all addresses that you wish to keep and also give each address a specific name for your own records. It is a little getting use to when looking for certain addresses, but I eventually caught on.<br />The reason I don't give it a 5 star is this: the window support bracket is not capable of holding the tablet in place when you hit a big bump. The magnets are not strong enough to keep the tablet attached to it. Mine fell off on three occasions,  but I'm looking into using a couple of velcro sticky to prevent it from happening again. The one other negative of this tablet is the dash cam.  It does work, but you have to manually tap record to get it started and it does not do well while the vehicle is in motion. The video is a bit wavy lb the edges due to the bouncing of the truck.  I have a separate dash cam for that use that cost me $40 a couple years ago and it puts out great video quality.<br />The Rand McNally  dash cam works great when you are parked and want to record while you are away from the truck (shower, eat, shopping ).<br />The tablet also has an option for an additional back up cam should you want to purchase the extra camera.  It also had the ability to do electronic logs for yourself and DOT certified,  but that too requires you to purchase an extra device which is about $200 more and you get six months free service for the e-log service through Rand McNally.  After your free use I think it is just under $100 every six months for the e-log service (quite a bargain considering I pay about $900 a year to use the company's device and service).",neutral,positive
"This is a thin cover, and feels better than many other keyboard covers that I have tried while you're typing. However, mine came in with ripples at the bottom, that make the cover raise up from the actual keyboard quite significantly. Annoying to say the least. Not only is it weird to look at but it is also very annoying to type with while on. I guess I can just hope this was a manufacturers defect.",negative,negative
"Works great, great value. Much better price than the retail hardware stores.",positive,positive
It falls off whenever you open it and It is a dirt magnet constantly cleaning it,negative,negative
Adapters fit well and are great for TV wall applications.  Just be sure you get the correct orientation whether it is 90° or 270°.  Look at the back of your TV first to see which you need.,positive,positive
There are a few good things about these that I like and they are canceled out by the one thing I do not like and that is the fit. They hurt my ears and continue to fall out. They are bulky and heavy too.,negative,positive
"As delivered, the device has a metal plate inside, covering the radio. This kills the range but the gizmo ""feels"" more solid, so Belkin added the ""improvement"". The metal plate can be removed and the device put back together with a drop or two of superglue. After that, the range is as expected. The device is seen as a BT Belkin B17 audio headset. It connects to other BT devices using media audio profile. I bought it to connect my phone to my BT-less car radio. It works for music, but not for the calls, because of the limited BT profile support. Effectively, the device is useless for my purpose.<br /><br />Audio quality is OK, but the mechanical construction is abysmal. The 3.5mm audio cable connector is so flimsy that even ever so slight touch  causes crackling. Power connector is only slightly better, so the adapter disconnects easily.<br /><br />I'm not recommending it. It is one of the gizmos that are not worth having even for free - too much hassle before a trip to the trash bin.",negative,positive
Works extremely well for my 34 inch ultrawide monitor,positive,positive
"I got this a few days ago.  The build quality is amazing.  It is super fast.  You get a lot for the money.  And this laptop uses high quality components (screen, RAM, SSD, etc), unlike other laptop makers.  I am using it with an external Samsung Display and Logitech mouse and keyboard (wireless).<br /><br />The first thing you will want to do when you get this is to update the drivers to the latest version.  Specifically the Network Adapter and Video Adapter need to be updated, to get the best performance.<br /><br />For updating the Intel wifi and bluetooth wireless adapter drivers, go to the Intel web page and download their software which will scan your computer and install the latest software for all the intel components on your computer.<br /><br />For the video card, you will need to go to nvidia's web site.  You download their software which will keep your video card drivers up to date.<br /><br />This is a really fantastic machine.  My previous Samsung laptop worked great for a couple years, but I ran out of space on the hard drive, so had to buy this.  My Dell, which I bought brand new, wasn't very good.  Problems.  My other current machine is an Apple MacBook, which is fine.  If you want to play video games, the Samsung is much better.",positive,positive
"The phone itself is a very inexpensive, AKA cheap, cell phone and so far seems to work fine. Getting it activated on Tracfone was a bit of a challenge, as their instructions leave a little to be desired.<br /><br />The Phone itself came in its original package with a free 2 year calendar and special discount coupons. The problem was The calendar was for 2011 and 2012 and the coupons expired in 2012. The phone was purchased in 2014. This could be one reason it was so inexpensive to buy.<br /><br />The Tracfone activation instructions were a little bit unclear as it said to activate go to the webpage and there was an activation page to go to but the phone would not activate properly, not matter how many times I tried to do it.<br /><br />I then tried to set the date and time but every time I thought I did it, it would revert back to January 2001.<br /><br />At last, after a few deep breaths and various expletives that were deleted, I tried again.<br /><br />I tried to Log on with the user name I provided on the activation page. Lo and behold, they did not know me! So then I went through the new user registration process and all went along smoothly. They even automatically updated the phones' date and time.<br /><br />Things are usually simple when you provide clear instructions.",neutral,positive
"I bought this to use with either my PS3 or cell phone.  After charging it and reading the instructions, I could never get it to work.",negative,neutral
"From a practical standpoint, these covers work as advertised, although I would like to have them be a little less flimsy. I was expecting the materials to be thicker and more substantial for the price paid.",neutral,positive
"I was very excited for this product.<br />The picture quality looked great and the features list had a lot to offer.<br />However, when trying to pair a phone with the frame, it said the code given by the frame was expired.<br />After doing some searching, it appears this is a fairly common problem.<br />The other reviews said they were not able to fix it and ultimately had to return the device.<br />It's a shame too, because this is a nice looking frame.",negative,positive
Wireless connectivity is ok.  I frequently have to remove and reinstall the headset on my Asus laptop to maintain full functionality.  Battery life is excellent and it's comfortable to wear.,neutral,positive
It came in short time and it lasted 2 months but the color rubbed of on my iPad and chipped,negative,neutral
"This holder keeps the batteries securely, preventing inadvertent shorting, and the bright orange is easy to spot in a dark bag.  Currently using the 4-pack to hold spares for an Apple Bluetooth keyboard for my iPad, in a SwissGear sleeve.",positive,positive
"I have hardwood floors and bought these to use in replacement of carpet spikes for my speaker stands.  Unfortunately, these silicon pads are pretty spongy and made my speaker stands unsafe and wobbly.<br /><br />I’m sure these would do the trick for putting directly on the base of a bookshelf speaker as they adhere great and would provide the needed buffer, but they should not be used at the base of any speaker stand of any size, really.",neutral,positive
Terrible after about a month the card malfunctioned and I  lost everything on it. Now it keeps giving error message. If i move an app there the app will no longer be available. I moved tons of pics there and lost them all after it said i had to format the card again. Now i need another card because my phone memory is getting full.,negative,negative
It's a great cover. It has great protection. After a while it seems to interior with the service and the way the iPad works. I had to take it off and my iPad seems to be working at a regular speed no interruptions,negative,positive
These are a nice smooth fit in my ear. They easily connected to my phone. I wear when I go walking.  My only problem is the sound goes in and out. Aside from that they are wonderful,neutral,positive
Love these!  The sound quality is great. The charging case is so cool. My husband tried them and wants a pair also.,positive,positive
I just love how these are much more expensive than the ones with Gold contacts!,neutral,positive
I love my kindle... Ive read more in the last week than I have my whole life.  Its the best... but this am I got up and there was a thin blank line down the middle of my kindle screen... has anyone else had this happen. I read last night and it wasnt there... I put it on my bedside table and woke up and there it was....,positive,positive
"Does what it is supposed to .  Unfortunately, the remote is on the same signal as my projector, so menu's get opened, settings get changed if I am not careful about where and when I use the remote.",neutral,negative
"would have given it a higher rating but the card only lasted a little over a month. was a very good card was able to run all the games that I wanted (Fallout 4, Dawn of War III, Resident Evil 7) however it started to show artifacts and after a few reboots it stopped all together showed an video error on my motherboard, switched back to my old video card and everything booted up just fine. was very happy with the card at first but not sure if I would buy the XFX brand again. ordered a newer ASUS brand ATI RX 560 4GB OC edition.",neutral,negative
"These cords are both too thin and too stiff at the same time! They kink up very easily, and are near impossible to straighten back out. Do not like at all",negative,positive
"My Nexus 10 worked fine for 6 months, and then something went very wrong. It started locking up. Then it started shutting down and it wouldn't turn on again. I noticed the battery would say strange things like: &#34;100 percent charged. 0 seconds.&#34;  If I unplugged it, it would shut down and not turn on again until 2 hours of charging. So I called support and went through lots of troubleshooting steps, including a full factory reset. Finally, it stopped working completely.  They let me return it and sent a new one.<br /><br />BUT after five months the replacement started having similar issues. It became completely unusable. Again, all the troubleshooting steps including full factory reset and uninstalling all the apps didn't help. I called Google support and  I learned that they would not replace it.<br /><br />Here's the problem (besides two Nexuses breaking within 6 months each). The 12-month warranty ends 12 months after the ORIGINAL purchase. If your Nexus breaks, and they send you a new one, the warranty is not extended.<br /><br />If your Nexus breaks after 11 months, then they will only cover the replacement for 1 month. They don't recognize any implied warranty that the new one has to work for more than one month. In my case, the second Nexus only lasted 5 months, and they took no responsibility whatsoever for that. Keep in mind each time a Nexux breaks and you have to replace it, you will lose lots of time and possibly data. Family pictures, videos, etc. They're a pain to back up when your Nexus isn't working.<br /><br />Rather than feeling responsible, customer support told me to contact SAMSUNG, BECAUSE THEY MADE IT. Ah, so when it breaks, it's the Samsung Nexus. But to Samsung, trust me, it's the Google Nexus. Samsung will charge good money if they have to fix it.<br /><br />SO if you want a tablet to use for 1 year, this Nexus was pretty good when it worked. I didn't fall in love with it, but it was cheap. If you want a tablet that will last longer than a year, I don't recommend it. Basically, Google doesn't stand by it.<br /><br />I would not buy any Google Nexus again.",negative,positive
"The battery dies really quickly even when there's no apps running and the sensitivity of the screen is subpar (my phone has better responses). The tablet works, turns on, and runs apps, but can't handle more than 4 apps at once, can't screen share, and can't be updated to a newer version of Android.",negative,negative
"I have a mid-2012 MacBook pro that came stock with a 500GB hard drive. Was taking 30+ seconds to boot, 10-15 seconds to wake from sleep on Mountain Lion. Now, the computer takes about 10 seconds to boot, and wakes from deep sleep as soon as I flip the lip up. Apps launch fast too, of course. Great SSD.",positive,positive
The tablet is precariously balanced by the keypad.  It’s just junk,negative,neutral
Worked well for my Formula Hero VIII board.,positive,positive
We got this to try to fix the CD player in our Camaro. No matter what we did we just kept getting the error message,negative,negative
"Product received has been previously opened and used, returned, and sealed with packaging tape. I will find out what malware or viruses are on the card.",negative,neutral
"I had no problem using this device or downloading the related app.  I did a few test copies to and from the device and my laptop and had no issues with it or the adapter.  The accompanying device directions could be clearer.  The only other issue I have is I can't plug the device into my iPod Touch with the case I have - it's too thick for the connector to plug in.  This means I have to remove the case in order to use the drive.  I'm thinking about cutting out the bottom of the case to resolve this.<br /><br />EDIT:<br />The drive doesn't function properly.  I copied 400mb of mp3 music to it.  None of the songs would play using the drive's internal player or a 3rd party player.  Included in the music were 2 folders with additional mp3 files.  The folders copied over, then after the transfer was complete, there was nothing in the folders.<br /><br />The password protection is also incredibly easy to crack because it's not tied to the device, but to the app.  Just delete the app, then reinstall it and you have access to everything on the drive.<br /><br />You get what you pay for.  Buyer beware.",negative,positive
"I got my wife this for Christmas and she loves it. It's vaguely Android and the Amazon App Store has a lot of the apps you'll want. It does not come with Google Play, but any Android app you want can be found and downloaded from apkpure.com. It will run most of them. Having said that, this tablet is just amazing for the price.",positive,positive
"I bought THREE sets of these (tiny ones and medium ones) for my home computer set-up. They stay on 24X7. None have failed in a year of constant use. I had other fans from a big box store that died in only 6 - 8 months. As a bonus, these fans are remarkably quiet.<br /><br />My major complaint is that at the highest setting, the fan still isn't strong enough to cool a laptop that has a heavy drain on it--an external 4K monitor, a wired modem, and a USB/ethernet hub. Two small (3x3-inch) fans sit about an inch under the laptop, but the laptop still gets hot even with the fans on high. So I'll still have to find another solution for the laptop. (Minus 2-stars) But the other fans cooling modems and routers are adequate. My wireless router is warm but not hot with a 5X5-inch fan just under it sucking warm air out on ""low."" And another 5X5-inch fan used with a powered external HD drive keeps the drive from getting hot when I use the drive.<br /><br />All in all, if your device doesn't get very hot (like a hot laptop), these fans are probably enough. But a very hot laptop will need something stronger.",neutral,positive
"If I fiddle with the headphone in the green jack it will play. Touch the plug and the sound stops.<br />In other words, cheap, flimsy, jacks are used inside the housing.<br />And the volume isn't very loud, everything must be cranked to the max.<br />What  *really* ticks me off is I searched Amazon for &#34;USB to headphone&#34; and Amazon<br />put up a graphic 'Amazon's Choice'.<br /><br />No doubt chosen to make Amazon a high profit for these are obviously way cheap to make.<br />Shame on Amazon for recommending this substandard piece of junk adaptor.",negative,positive
its trash don't buy it it's fake china garbage only 6gb validated out of 256gb,negative,negative
Good quality piece at a great price.,positive,positive
"This is a very cute appearing  cover, but it's just a picture glued over cardboard. It does not fold back very well, is uncomfortable  in my hand, my Kindle did not fit in the plastic sleeve, so I had to remove the sleeve and use the velcro tape provided.  So not worth the $30 I paid for this. Extremely  disappointed  and will be searching  for a new cover.",negative,negative
"This product is mediocre at best.<br />I wanted to like it much more than I do, and unfortunately I am left unimpressed.<br />The build quality is excellent, the interface works pretty well, and it looks great.<br />Sound quality, when it plays, is excellent, and the MSEB gives you a large amount of control of the sound.<br />I also love the fact that it has Bluetooth and Tidal streaming.<br /><br />These things being said, there are a lot of issues.<br /><br />The main ones are as follows:<br /><br />1) I cannot get this device (that supposedly has ""native DSD playback"" to play any DSD files.  They either emit just static, or they skip and have tons of noise that make them unplayable.<br />2) This device does not play 24/192 files via coax, which is not stated anywhere I can see, and i would not have purchased it if I had known this (if you listen to this device without an external amp, or use a USB connection, this won't be an issue).<br /><br />On top of that, there are a large number of navigation issues, and issues transferring files to the device.  I won't belabor this in detail, but it just seems buggy overall.<br />The device is also heavy.  Really heavy.<br /><br />At the end of the day, I would say, in my personal opinion, this device is worth about half of what it costs to purchase.  I can't recommend it anywhere near full retail price, and I feel I wasted money I could have spent on something more useful.<br /><br />UPDATE (after owning a few weeks):<br />Today I tried to use this device, and it kept prompting me over and over ""do you want to allow this device access to USB,"" but not playing any music when I clicked Allow.<br />So I restarted it, and the device won't turn on.<br />I have never had so many issues with a brand new device.<br />Do not buy this.  Spend your money elsewhere.",negative,positive
These don't work as advertised! Very limp design and very loose around the ears. Both worth it,negative,negative
Works perfect!  Love it!,positive,positive
My kids really enjoyed these headphones until one of them broke in half for no apparent reason. We've only had them for 4 months.,negative,negative
"It took me 2 years to finally find a headset that I was happy with, and this one nails it!  Here were my requirements:<br /><br />In ear<br />3-button inline remote with mic that works natively with my Samsung Galaxy S3 ( no jays app or anything )<br />Good passive outside noise attenuation<br />Good sound<br />Durable<br /><br />I'm most excited about the 3-button remote :)  It works just like the stock S3 headphones, but the sound and outside noise attenuation are much better with these.  The mic works as it should.<br /><br />The cord seems to be durable, it is wrapped, but it doesn't appear to be any nice kevlar or strong fabric like the V-Moda's have.<br />The metal pieces are high quality, I'm very impressed with the design and the feel.<br /><br />I am no audiophile, but they sound really good.  There is a difference between my Sennheiser HD280 Pro's, but comparing over the ear to in ear probably isn't fair.<br /><br />For $25.00, these are definitely the best headphones in the arena.  I would have been comfortable paying up into the $100.00 range.<br /><br />tldr;  Buy these!",positive,positive
"UPDATE SEPT 23rd<br /><br />Below this is my original review... but after only a week of use, the zipper is failing. It's constantly catching on the fabric and being in a pain the butt to zip open or close. The zipper itself is starting to give and feel cheap, and like it'll break at any moment.. So far, I'm not happy with this product, and have to give it a 2 star. Find another sleeve if you want to go that route and not buy a case like me... this isn't the right sleeve for the mini..<br /><br />---------<br />Original Review -- ><br /><br />I know with the outside zipper this was by no means going to be slim fitting, but it was a bit bulkier than I had hoped. A little too much wiggle room than I want. If this was a universal sleeve for small tablets then I would rate this 5 star, but because it was labeled as a sleeve for the iPad mini, I had hoped for maybe a tighter more form fitting sleeve.<br /><br />All in all, not terrible, good material, just a bit bigger than what the picture leads to believe",negative,positive
Not easy to release too short in length.need,negative,negative
Super Effective for macro close ups!!!,positive,positive
This device not eligible for the Google Drive 100gb Cloud storage offer listed in description.  That was one of the perks that I was interested in.  It offers it in the set-up but then comes back that this device not eligible.<br /><br />Update:  With the help of other Amazon reviewers I was able to gain access to the 100gb drive upgrade.  I received no help from the Google help forums.  Thanks guys.,positive,positive
"Couldn't be simpler. I used an adapter to match it to a 3.5"" drive slot. Put the combination in the machine, plugged in the existing cables, and it worked. No surprises. The hardest part of the operation was finding how to open the case on the computer. I had it set up to boot the thumb drive with the OS install, I was up and running on Linux  in less time than setting up a pre-loaded Windows box. The box itself is 10 years old, it now boots much faster than it did with the mechanical drive.",positive,negative
"I bought 2 of these and might send them back.  They are shockingly light weight, which doesn't have to be ""bad"" but i live in an old, old building with minimal outlets so am incredibly careful about what and how much i plug into a strip.  I have had and do have many and this one is so light it makes me a bit nervous.<br /><br /> But ok....but.  I got this to also charge my phone and tablet at night.  The reason i bought this, along with the long cord, was it appeared it would be fine to charge 2 things.  I also have a little lamp that has a USB plug.  On looking at the unit and paperwork they give 2 different USB charge strengths, none which is going to be sufficient for multiple items.<br /><br />On the unit it says ""5v/0-2.4A"" which i took to mean, as in the ad, there were five 2.4, each, ports.  On the pamphlet (with misspellings) it says ""5V-3.4A total""  Meaning?  Each port is .68 V?  Or 1 is 3.4A, then reduces per each port used?  Most devices these days need 2A +  This seems to mean the USB ports are old and kind of worthless for today's needs.",neutral,positive
tech support is useless took 5 hours and 20 tries to connect,neutral,neutral
Everyone who sees this case loves the color! It is durable and easy to clean!,positive,positive
"This would be great, but there is one major problem:<br /><br />They should never have used the mounting plate.  It should feature a standard three-tab mount for simplicity, size, stability, and versatility.<br /><br />If you want the plate, attach it to the tabs.  Otherwise, it shouldn't be there.<br /><br />Likewise, it doesn't even come with the mount required.  Oh, if you have a GoPro you certainly have such a mount, but when was the last time you used it?  Where is it?  Is it even functional?<br /><br />I know where my stuff is, but these mounts are infuriating.  Size matters here.  The shorter the better, for stability.  You don't just add an inch for fun, and then fit a loose attachment point there.<br /><br />Lately, GoPro has proven to me that they aren't actually paying attention when they design products.",negative,positive
Regular Quality.,neutral,neutral
This backpack  is great,neutral,positive
"Sending back.  No information included in box AT ALL.  Should be compatible with Mac, but not sure if it is or not.  I'm not a computer geek (duh)- so I don't automatically have genetically installed information about the workings of all things 'tech'.  The stuff that downloaded was useless- as it did not indicate if this was indeed compatible with Mac- everything was about Windows- so  sounds doubtful.  Might be a great gadget for Windows- or those who use computers for more than social interaction and shopping... but for someone who just wants to back up photos and a few documents, it's useless for me.",negative,negative
