true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.19640315838624733,0.6371518383620774,0.16644500325167522
neutral,neutral,0.11226797392096514,0.538517073467468,0.34921495261156676
positive,negative,0.7259814253205156,0.17435289053849362,0.09966568414099083
positive,positive,0.025422042839442452,0.01611590352141264,0.9584620536391449
negative,negative,0.7256917823164549,0.27322655865192896,0.0010816590316160553
positive,positive,0.10462474464508027,0.44680408176691516,0.4485711735880046
negative,negative,0.845018765428038,0.10866534706959044,0.04631588750237153
neutral,positive,0.07139974629499693,0.3201923273490594,0.6084079263559437
negative,negative,0.8532327780598443,0.14652755171889076,0.00023967022126483606
negative,negative,0.9220783069012288,0.0746171094716167,0.0033045836271544463
neutral,negative,0.589467100080225,0.37007497047566296,0.04045792944411211
negative,neutral,0.10504357335021991,0.5476963133406614,0.3472601133091189
positive,positive,0.03615598654402401,0.14863866128847814,0.8152053521674978
negative,negative,0.6137578062768804,0.3496428043733522,0.036599389349767385
positive,positive,0.2245156981356134,0.296386936800683,0.4790973650637036
positive,positive,0.04916173292599503,0.3213500309959788,0.6294882360780262
positive,positive,0.008294302414930208,0.05057719507736424,0.9411285025077056
negative,negative,0.6869994371720569,0.30031716996693686,0.01268339286100612
positive,positive,0.02177207488854997,0.07136614138497029,0.9068617837264797
positive,positive,0.02451720966006008,0.13127007562190296,0.8442127147180369
negative,negative,0.5820741072583521,0.36167545501990145,0.05625043772174636
neutral,neutral,0.33921502688397037,0.6510113861853445,0.009773586930685115
negative,negative,0.5227362798246874,0.3948296372466416,0.08243408292867098
negative,negative,0.9140879316510409,0.08469749101012404,0.0012145773388349546
positive,positive,0.0009429269254721504,0.016774338430306332,0.9822827346442216
negative,negative,0.7971741250285489,0.16790607898848037,0.03491979598297085
neutral,neutral,0.2058061161800558,0.7308882176625499,0.06330566615739436
negative,neutral,0.3254558167091567,0.6044162681824485,0.07012791510839474
negative,negative,0.7407213843875783,0.24246517255742936,0.016813443054992366
positive,positive,0.004527856341324463,0.03426450959115509,0.9612076340675204
negative,negative,0.8633128288256616,0.12808720599302925,0.008599965181309212
positive,positive,0.029854017367527994,0.10326433099497477,0.8668816516374973
neutral,positive,0.027425050662342954,0.46713494125790883,0.5054400080797482
negative,neutral,0.1352592584764463,0.5198566689861112,0.34488407253744263
positive,positive,8.666113567833752e-05,0.03611258447543557,0.963800754388886
negative,negative,0.4553597280618091,0.3391394232646098,0.2055008486735811
neutral,positive,0.08577092747105552,0.11106678551892726,0.8031622870100172
positive,positive,0.009329477890318507,0.04777108720539866,0.9428994349042829
positive,positive,0.03050883557749051,0.0665258022186929,0.9029653622038166
neutral,negative,0.805386644712196,0.174887909695198,0.019725445592605924
positive,positive,0.0023202645793270094,0.033964492495259194,0.9637152429254138
neutral,neutral,0.13818411965804217,0.7208194095773021,0.14099647076465574
positive,positive,0.019071315399826216,0.17558545043591697,0.8053432341642568
positive,positive,0.018701652920085937,0.0665670845568388,0.9147312625230752
neutral,neutral,0.18581247411555787,0.7437928438590958,0.07039468202534624
positive,positive,0.0017570751227693395,0.03512928689857465,0.963113637978656
negative,neutral,0.3571647642183212,0.503637263013004,0.13919797276867468
neutral,neutral,0.19518951379250568,0.775106379860091,0.029704106347403295
positive,positive,0.0704928087019476,0.1463806995822968,0.7831264917157557
positive,positive,0.0069496407478039915,0.10437478196460274,0.8886755772875934
positive,positive,0.03728127662798171,0.09677068742785679,0.8659480359441614
negative,negative,0.7782904898851513,0.20638323547285037,0.015326274641998427
neutral,neutral,0.3059667821960764,0.6195078216717255,0.07452539613219811
neutral,negative,0.7562590442433078,0.2282951939741092,0.015445761782583061
neutral,neutral,0.2747252527207178,0.7116827566723152,0.01359199060696707
neutral,negative,0.8600556809643615,0.13154371975890983,0.008400599276728623
neutral,neutral,0.10368152717735642,0.7225386757378762,0.17377979708476737
negative,positive,0.10158755418811848,0.04442443168564253,0.853988014126239
negative,negative,0.8847359539436573,0.08937196777715108,0.02589207827919145
neutral,negative,0.4778941001746558,0.3610307801872863,0.16107511963805798
neutral,neutral,0.2964026571064517,0.48971172992465883,0.21388561296888944
positive,negative,0.7957320713845306,0.18291976906920315,0.021348159546266097
neutral,neutral,0.07542210308493812,0.7862402530447528,0.1383376438703092
neutral,neutral,0.2897722581480402,0.7002865016022837,0.009941240249676067
negative,negative,0.8273334161108902,0.1381438706588488,0.03452271323026104
neutral,neutral,0.30812776483730864,0.5426836571574358,0.1491885780052554
positive,positive,0.008666079331474109,0.05960528762512797,0.9317286330433978
negative,positive,0.11940930006878452,0.1959277898201415,0.6846629101110739
negative,negative,0.6555507624087064,0.31175398771408375,0.03269524987720998
neutral,negative,0.8022165934762499,0.18889428937139682,0.008889117152353474
neutral,positive,0.05501269954646436,0.2202961984263286,0.7246911020272071
positive,positive,0.16377138235935582,0.3051034987769598,0.5311251188636844
negative,negative,0.8834915451645347,0.09560281376716413,0.02090564106830118
positive,neutral,0.06279907874304672,0.7655993909455853,0.17160153031136804
neutral,neutral,0.24052744052541356,0.7048059772533899,0.054666582221196504
positive,negative,0.4745405260880105,0.19925656707837258,0.3262029068336169
neutral,negative,0.3536694991815838,0.35356337809987454,0.2927671227185415
negative,negative,0.6801075322301486,0.1280116842859115,0.19188078348393997
neutral,neutral,0.432175695407759,0.507391997593431,0.060432306998810005
neutral,neutral,0.07095974232776234,0.5363747178071012,0.3926655398651364
negative,negative,0.7329191900246532,0.24327900859831295,0.0238018013770339
positive,neutral,0.06608152655772377,0.8489133330338828,0.08500514040839348
negative,negative,0.9464978415639932,0.05188769123304102,0.001614467202965757
neutral,neutral,0.1641770813998249,0.8065274121425973,0.02929550645757772
neutral,negative,0.6651830160948606,0.31370560028523736,0.02111138361990199
negative,negative,0.7067116418722246,0.268162611824326,0.02512574630344959
negative,negative,0.7562613880034779,0.17401117936223898,0.06972743263428301
neutral,negative,0.8419475727832187,0.15371519623287055,0.004337230983910746
neutral,neutral,0.2736748597563667,0.5555202689050655,0.17080487133856795
negative,neutral,0.4643322371221567,0.5058615454567496,0.02980621742109378
neutral,neutral,0.2219707728536391,0.7272135443369209,0.050815682809439995
positive,positive,0.052851390484938726,0.3800441238827245,0.5671044856323368
positive,neutral,0.20730153331285703,0.5411211769817922,0.2515772897053507
neutral,neutral,0.1532996847963611,0.5157755329519971,0.3309247822516418
positive,positive,0.019979811585607566,0.2516000118068473,0.7284201766075451
neutral,neutral,0.0816669988071265,0.7766362106119061,0.1416967905809673
positive,positive,0.01042345874513065,0.08629148895974202,0.9032850522951272
neutral,positive,0.0884310716202006,0.40643396318201136,0.505134965197788
negative,negative,0.5518939504133459,0.3037233521272451,0.14438269745940904
negative,negative,0.5820188649398237,0.3890097108654677,0.02897142419470872
positive,neutral,0.09621817089898484,0.4744155953524785,0.4293662337485366
negative,negative,0.9612021218265636,0.038490508114589796,0.0003073700588465969
neutral,negative,0.6663563190554617,0.3329941588401654,0.0006495221043729067
neutral,neutral,0.25552672764745005,0.6839947209425222,0.06047855141002772
neutral,neutral,0.15410278602959152,0.8059299910050131,0.039967222965395365
negative,negative,0.7009471973157216,0.25558847504234866,0.043464327641929715
neutral,negative,0.7286949271455178,0.18556691366922254,0.08573815918525966
neutral,neutral,0.20370429344590021,0.5858838665179997,0.2104118400361
negative,neutral,0.1850003242298353,0.7975267017946961,0.017472973975468774
positive,neutral,0.2221499357876275,0.7246895959047843,0.053160468307588055
negative,negative,0.738560496660774,0.2021984069039564,0.05924109643526974
neutral,neutral,0.04670510566169288,0.7392810048278592,0.2140138895104479
positive,positive,0.22276359021073855,0.21686655537483057,0.5603698544144308
positive,positive,0.05289710448187437,0.22204100422854592,0.7250618912895798
neutral,negative,0.6703072046384658,0.30862589112648325,0.021066904235050823
positive,positive,0.06205752804462789,0.042574918925823754,0.8953675530295483
neutral,neutral,0.2697168592726088,0.5306983660502467,0.19958477467714453
negative,negative,0.9709465552841987,0.02893474412548294,0.00011870059031825904
positive,positive,0.06497932517000665,0.2193479062966027,0.7156727685333906
negative,neutral,0.09260348050132616,0.5913258675251123,0.31607065197356143
positive,neutral,0.2680603844763454,0.5029307545696095,0.2290088609540452
negative,positive,0.3525254899060826,0.1087762900501994,0.538698220043718
neutral,neutral,0.08813828691768716,0.7676679411672591,0.14419377191505373
negative,neutral,0.2616084336373246,0.6913374063549249,0.04705416000775053
negative,positive,0.20986063296142293,0.2788415746018129,0.5112977924367642
negative,neutral,0.32936974765369875,0.41889423286003463,0.25173601948626656
positive,positive,0.037038813664068845,0.07315670764867684,0.8898044786872543
positive,neutral,0.05715241529805015,0.5656863557340039,0.37716122896794585
positive,positive,0.0011359201833441692,0.0256242681518876,0.9732398116647683
negative,negative,0.7552012161341409,0.236348678843375,0.008450105022483912
positive,positive,0.0003057674446101705,0.007069063374474248,0.9926251691809155
positive,positive,0.020102914874501877,0.11370577908181514,0.8661913060436829
negative,negative,0.9537039405735277,0.043913086696924196,0.002382972729548076
negative,negative,0.6821378923313974,0.27565143295657685,0.04221067471202582
neutral,positive,0.13252307114116346,0.25364706559282446,0.6138298632660121
positive,positive,0.11086527159815318,0.26274264936245134,0.6263920790393955
positive,positive,0.26916044719648174,0.21740484234889443,0.5134347104546239
neutral,neutral,0.35114151102150337,0.6002441704054119,0.048614318573084674
positive,neutral,0.04160033384246008,0.5076078778539519,0.450791788303588
negative,negative,0.6142028126265177,0.3612563533009376,0.024540834072544915
positive,positive,0.045074088983807256,0.2298275236870975,0.7250983873290953
negative,negative,0.9253024703523486,0.06502519240682947,0.009672337240821904
neutral,neutral,0.20047994137334693,0.7861636819230318,0.01335637670362125
negative,negative,0.8139561517485895,0.18009995219798025,0.005943896053430349
neutral,negative,0.5095979348982971,0.4293218357703671,0.06108022933133592
neutral,neutral,0.2140269034298945,0.4670753229070794,0.31889777366302613
negative,neutral,0.2279883027923342,0.7672109660538639,0.004800731153802039
neutral,neutral,0.30353145262090825,0.6596495065472666,0.03681904083182513
neutral,neutral,0.1950004429632773,0.555696753929463,0.2493028031072596
neutral,negative,0.6115816042209223,0.3819318245522856,0.006486571226792074
positive,positive,0.001575641488218259,0.006122659954819346,0.9923016985569624
negative,negative,0.6511261677132268,0.29246080066655816,0.056413031620215014
negative,neutral,0.4030139173383985,0.5057520909271549,0.09123399173444667
positive,negative,0.5506662207316961,0.29337634977546756,0.1559574294928362
negative,neutral,0.4422734898610461,0.507777733832599,0.04994877630635478
neutral,neutral,0.1624573290443801,0.7675040240222255,0.07003864693339444
negative,negative,0.4161529486784586,0.4160866924750206,0.16776035884652077
negative,negative,0.8671777216438598,0.1273117623113577,0.005510516044782549
neutral,neutral,0.1723999666045744,0.8257726991936452,0.001827334201780467
positive,positive,0.012046564494430973,0.08104173511638361,0.9069117003891854
neutral,neutral,0.1844569906056837,0.5846583359911374,0.23088467340317884
positive,positive,0.038009701630200156,0.11691359057674484,0.8450767077930549
negative,negative,0.9483639590026754,0.0509532416247593,0.0006827993725652953
negative,negative,0.9286841473146608,0.06995983670597379,0.0013560159793656584
neutral,neutral,0.10904184100069013,0.7789154738249996,0.11204268517431021
positive,positive,0.219873400161845,0.21305234302737333,0.5670742568107817
positive,positive,0.02435914602493381,0.021960416837069428,0.9536804371379967
negative,negative,0.7700384864997774,0.22442533565892667,0.005536177841296059
negative,negative,0.8127892010332742,0.18289436263480935,0.004316436331916528
negative,neutral,0.11489328702596553,0.8588958748399498,0.02621083813408473
positive,neutral,0.22075465298841038,0.5747202987651339,0.2045250482464557
positive,positive,0.022677807968745016,0.037333992279625756,0.9399881997516292
neutral,negative,0.5413492337619159,0.43239959455236937,0.0262511716857147
negative,neutral,0.11026648117823519,0.8280868285732397,0.06164669024852508
neutral,neutral,0.3557491074493562,0.6235867157059972,0.02066417684464653
negative,negative,0.6759645997028159,0.3141120675293598,0.009923332767824344
negative,neutral,0.42922924942148943,0.5645691108840567,0.006201639694453907
negative,negative,0.9311220247500633,0.06865347662439525,0.00022449862554144498
negative,negative,0.9044834724542692,0.09451402982733836,0.0010024977183923716
negative,negative,0.5241325182102182,0.3635162313346571,0.11235125045512463
negative,negative,0.7532546982417634,0.23727889517086367,0.009466406587372956
positive,positive,0.06393125847917888,0.16667511901269483,0.7693936225081263
positive,positive,0.06824157966350815,0.369264127698409,0.5624942926380828
neutral,negative,0.8016120104027135,0.06401461456910132,0.13437337502818528
negative,negative,0.37567245929509924,0.25176253331008275,0.37256500739481807
negative,positive,0.20207397340154595,0.31004333431240977,0.48788269228604436
neutral,neutral,0.3340016124973237,0.5815142326394471,0.08448415486322913
neutral,neutral,0.2917688085546921,0.6510078081512963,0.05722338329401166
neutral,positive,0.10678090625923492,0.1635120701058538,0.7297070236349114
positive,positive,0.03367497031201678,0.38831499851149703,0.5780100311764861
neutral,neutral,0.18273734856587462,0.729468377815884,0.08779427361824135
negative,neutral,0.1752815971990813,0.7860290076709451,0.03868939512997361
neutral,positive,0.172927880591869,0.36585647898143236,0.46121564042669855
positive,negative,0.8575664631999775,0.1313798711853715,0.011053665614650973
neutral,negative,0.43110133647949517,0.1863909731193758,0.3825076904011291
neutral,negative,0.849376888970584,0.14411518760736464,0.006507923422051251
positive,positive,0.029809029997683287,0.04183553832476219,0.9283554316775544
neutral,negative,0.4816808943200166,0.4065601493350012,0.11175895634498222
neutral,negative,0.7456262817055613,0.154955415362008,0.09941830293243084
positive,positive,0.0013559954750968076,0.1019613019180286,0.8966827026068745
neutral,neutral,0.08601085978312842,0.7800595463614662,0.13392959385540545
negative,neutral,0.16962804769251957,0.7170538390859208,0.11331811322155962
positive,positive,0.007853588308262589,0.06548814416932947,0.9266582675224079
negative,neutral,0.465709838487141,0.5334312955382238,0.0008588659746352782
neutral,neutral,0.03134101223552684,0.5432802588258593,0.42537872893861395
neutral,neutral,0.10050437879395933,0.6605152152936028,0.23898040591243783
positive,positive,9.501604884200031e-05,0.0022953722779371416,0.9976096116732208
positive,positive,0.08896505611936528,0.20043567897089057,0.7105992649097441
neutral,negative,0.6253511700296824,0.1494230257613507,0.2252258042089669
negative,neutral,0.2143219163080512,0.4818686478802378,0.30380943581171094
negative,negative,0.5273067026607081,0.3152972413840343,0.15739605595525766
negative,positive,0.3222668014061825,0.2109284474945078,0.4668047510993097
negative,negative,0.5801150754185371,0.4139204903587197,0.005964434222743089
neutral,neutral,0.03318039240349304,0.5302161329765439,0.436603474619963
positive,positive,0.046024297411271106,0.15237946572207042,0.8015962368666586
positive,positive,0.3006453306911462,0.32710177012000263,0.3722528991888512
negative,negative,0.583259144334894,0.40436958196939166,0.012371273695714276
positive,positive,0.0010909518809182196,0.008391037839978637,0.990518010279103
negative,negative,0.968088506903824,0.0227694340253655,0.009142059070810556
neutral,negative,0.5794129234869492,0.34593966185731084,0.07464741465574001
neutral,neutral,0.1506177901959842,0.6740673610477593,0.17531484875625652
positive,positive,0.022040625976999736,0.20325120838956046,0.7747081656334398
negative,negative,0.7354658565678167,0.2280772448721068,0.03645689856007647
positive,positive,0.22640703718607239,0.1649872484882363,0.6086057143256913
positive,positive,0.22814603158659125,0.2773063653539583,0.4945476030594506
neutral,neutral,0.2038132018032942,0.6368514173062493,0.15933538089045657
neutral,neutral,0.11472016233415407,0.8170276245822129,0.0682522130836331
neutral,neutral,0.201228721999084,0.5485066901919685,0.25026458780894745
positive,neutral,0.2047601043956961,0.597041626848717,0.19819826875558688
positive,positive,0.04331607046609458,0.4197498388105539,0.5369340907233515
negative,negative,0.8658475681521027,0.11531984786669201,0.01883258398120529
negative,neutral,0.44920402007028726,0.5398366512412959,0.010959328688416875
neutral,neutral,0.3411555419036291,0.4391591885431582,0.21968526955321266
neutral,neutral,0.08234128660622039,0.4605668605544629,0.4570918528393167
negative,negative,0.7282705709273048,0.20175463302790067,0.06997479604479441
positive,positive,0.0007091807611193116,0.08480202414856275,0.9144887950903179
positive,positive,0.000398977718519885,0.0009197164560260842,0.998681305825454
negative,negative,0.5813955029346805,0.4004234322420835,0.018181064823236132
negative,negative,0.8558452152741355,0.1269950452360816,0.017159739489782767
negative,negative,0.6706094622359605,0.28824154123812856,0.041148996525910995
neutral,positive,0.09720993407437342,0.43825409436919754,0.464535971556429
neutral,neutral,0.3869467080468235,0.5529650934507909,0.06008819850238561
negative,negative,0.901361714626597,0.08540055295113064,0.013237732422272247
neutral,neutral,0.16876522629124557,0.7838472249076105,0.04738754880114388
neutral,neutral,0.1866384239173535,0.6938134544111398,0.11954812167150672
neutral,positive,0.04243000313464177,0.28218607812891533,0.675383918736443
positive,positive,0.05154077503560369,0.38974566227243457,0.5587135626919617
negative,negative,0.9582331471587314,0.04059467066224734,0.0011721821790212667
positive,positive,0.001156602767535483,0.017919244583329434,0.9809241526491351
positive,positive,0.1192861958208405,0.33093579398304135,0.549778010196118
negative,negative,0.6458172131878707,0.3110279719909523,0.04315481482117702
positive,positive,0.13948205502933367,0.17022727952598868,0.6902906654446777
neutral,neutral,0.2501629939093116,0.6072433144681446,0.1425936916225437
neutral,negative,0.7132338697155508,0.23792748913387082,0.04883864115057838
positive,positive,0.14279050665459106,0.27924463407855604,0.5779648592668528
negative,positive,0.1883764917430607,0.3118465433464547,0.49977696491048457
positive,positive,0.04943336523454424,0.14841430798579303,0.8021523267796626
neutral,neutral,0.21908945240607272,0.6542272105264638,0.12668333706746343
negative,negative,0.4559802192278248,0.3567082759185232,0.18731150485365203
neutral,neutral,0.4218138061844677,0.4832139251832397,0.09497226863229269
negative,negative,0.8725167009395689,0.1262325860587691,0.001250713001662107
neutral,neutral,0.05636438326748558,0.7589787641827282,0.18465685254978606
negative,neutral,0.1838699366736891,0.7508506260441622,0.06527943728214873
positive,positive,0.0013468464476148081,0.021077313106900815,0.9775758404454844
negative,negative,0.5896796826446606,0.39990493012895834,0.010415387226381089
negative,negative,0.8398989367608461,0.15576809197016034,0.004332971268993611
negative,neutral,0.3453184437983008,0.6108657989374314,0.0438157572642677
positive,positive,0.0010059367403402924,0.015321070499311217,0.9836729927603485
neutral,neutral,0.07002464909348644,0.8667600667616402,0.06321528414487321
neutral,negative,0.5920768911997099,0.3935153626097312,0.014407746190558951
positive,positive,0.005188345084714071,0.0389892030564053,0.9558224518588807
negative,positive,0.128580914992101,0.2531293978036744,0.6182896872042246
positive,positive,0.0011749159178596695,0.01127552329066545,0.9875495607914749
negative,negative,0.9233918002115358,0.07458550412182145,0.002022695666642737
negative,negative,0.7485477348538567,0.2420052737644116,0.009446991381731835
negative,neutral,0.08344047571541832,0.8477878637788014,0.06877166050578022
positive,positive,0.04056579296716338,0.17151599832464812,0.7879182087081885
positive,positive,0.035779942108628594,0.1645051708532972,0.7997148870380741
negative,negative,0.9451617351485581,0.04989858915944359,0.004939675691998244
neutral,positive,0.006006458481737552,0.3490009223250194,0.6449926191932431
negative,neutral,0.45958616974264327,0.4888956843882361,0.05151814586912063
negative,neutral,0.246500353807632,0.6239206449851249,0.12957900120724314
positive,positive,0.0016028455141718061,0.01215769867424705,0.9862394558115811
neutral,positive,0.12022607273193713,0.18538497830130676,0.6943889489667561
neutral,neutral,0.07518991291285249,0.8306395789193278,0.09417050816781966
neutral,neutral,0.12418441616028905,0.748163600949121,0.12765198289058996
positive,neutral,0.10463271327803192,0.5085599127742112,0.3868073739477568
positive,positive,0.014769672078387638,0.041836739061160665,0.9433935888604515
positive,positive,0.025379662283805362,0.08939944284320103,0.8852208948729937
positive,positive,0.02824510762688794,0.10620123195204616,0.865553660421066
neutral,neutral,0.01693168495841916,0.5525247626233346,0.4305435524182463
positive,positive,0.06136272049919346,0.11041477858974245,0.8282225009110641
neutral,negative,0.6823901746115603,0.3097800486724135,0.007829776716026186
positive,positive,0.025370650064789734,0.17022423698045827,0.8044051129547519
negative,negative,0.5320265398938273,0.27983788810800186,0.18813557199817085
positive,positive,0.02002969635206015,0.14457262839990262,0.8353976752480373
negative,negative,0.7172183729073144,0.27973695378665864,0.003044673306026789
positive,positive,0.016218531380889866,0.42617927255371424,0.557602196065396
positive,negative,0.535960919334552,0.23115261664041872,0.2328864640250293
neutral,positive,0.38761857927162185,0.22253651741199112,0.38984490331638705
positive,positive,0.05691912136948597,0.38966732924004444,0.5534135493904696
neutral,neutral,0.09942930812813226,0.6044805550518955,0.29609013681997226
positive,positive,0.01805899319296902,0.1847648013663845,0.7971762054406465
positive,positive,0.00024094131033346031,0.0035856179843040212,0.9961734407053626
negative,negative,0.6916425423974716,0.17441139888143462,0.13394605872109377
positive,positive,0.016601674109369177,0.08633580335300993,0.897062522537621
positive,positive,0.27085866112768875,0.2608233886348668,0.46831795023744444
positive,positive,0.0008542238406713986,0.003380178981287148,0.9957655971780415
neutral,neutral,0.18921583668529776,0.7498875942762073,0.06089656903849492
negative,neutral,0.4122333958403848,0.5801496870105747,0.007616917149040371
neutral,neutral,0.20163296724461074,0.7238408951508167,0.0745261376045725
negative,negative,0.9082442776388664,0.05369774423252742,0.038057978128606125
