true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.9102065503582368,0.08961120624942923,0.00018224339233386755
neutral,positive,0.07717312306160026,0.4094113447320374,0.5134155322063624
positive,neutral,0.2818965603758512,0.3904173279688582,0.3276861116552906
negative,negative,0.976176848251631,0.023588689487499363,0.00023446226086951805
neutral,positive,0.08290459994941551,0.45116723048975954,0.46592816956082495
neutral,neutral,0.21280427274322328,0.6865160351765262,0.10067969208025056
neutral,negative,0.9525472118127527,0.046502555000622066,0.0009502331866250692
positive,positive,0.0004395751342907304,0.0017744284583827194,0.9977859964073266
positive,positive,0.030442400994031196,0.10377116865023975,0.8657864303557291
positive,positive,0.025484700233272633,0.044337761889760505,0.9301775378769669
negative,neutral,0.15705636722835756,0.7284624885603304,0.11448114421131216
positive,neutral,0.14508792630064365,0.6553846465813029,0.19952742711805346
positive,positive,0.0006039965060665699,0.0070331038356739595,0.9923628996582594
neutral,neutral,0.14765483137555904,0.7749377666537911,0.07740740197064996
positive,positive,0.028155232786084478,0.09851385291389202,0.8733309143000234
neutral,neutral,0.3677236285508016,0.5973532281739908,0.034923143275207645
positive,neutral,0.33074953685031766,0.39064174708665955,0.2786087160630227
negative,negative,0.9403330648543151,0.05280490887056532,0.00686202627511957
positive,positive,0.20864496402172597,0.16941218868275387,0.6219428472955202
positive,positive,0.06781863239906924,0.03915515656986487,0.8930262110310659
neutral,negative,0.6337243004519663,0.3597189504072874,0.006556749140746323
positive,positive,0.12397742553667777,0.2877953602721857,0.5882272141911364
neutral,neutral,0.3529047693942139,0.5383060190792728,0.10878921152651337
neutral,negative,0.7678492769277245,0.19471421937038152,0.037436503701894025
negative,negative,0.9761172439070798,0.023403851350485894,0.0004789047424344875
positive,positive,0.04419977784778012,0.10873395744192417,0.8470662647102957
neutral,neutral,0.051447519944422364,0.6147616904668649,0.3337907895887127
neutral,neutral,0.4322265311055372,0.5110921156047317,0.05668135328973114
negative,negative,0.7801715864256453,0.164842922205825,0.054985491368529565
neutral,positive,0.025745440890635535,0.21819724721400854,0.7560573118953559
neutral,negative,0.5023528448581034,0.4925253521767888,0.005121802965107779
positive,positive,0.00745833531572261,0.22046726841684652,0.7720743962674309
positive,positive,0.044533203010821296,0.07464931510911593,0.8808174818800627
positive,positive,0.0013520760081687977,0.054036572762803055,0.9446113512290282
neutral,neutral,0.21203705484778002,0.53845698105248,0.24950596409974002
neutral,negative,0.511654224731742,0.47861845078782717,0.009727324480430635
neutral,negative,0.5705287421060504,0.4030991209224372,0.026372136971512312
negative,negative,0.4715191760217849,0.3003081814074263,0.22817264257078881
neutral,neutral,0.19246072852173765,0.5138320295758534,0.293707241902409
negative,negative,0.993793060786376,0.005780839279870545,0.00042609993375357553
negative,negative,0.9193946367893004,0.029686369569296846,0.05091899364140253
positive,positive,0.00032521692222269526,0.010763831502657618,0.9889109515751197
neutral,neutral,0.039921464186885566,0.5520508602010622,0.4080276756120522
neutral,neutral,0.1578162715356138,0.8220695545535478,0.020114173910838338
neutral,neutral,0.3869693270766821,0.5222794948700121,0.0907511780533058
neutral,neutral,0.06559327565733464,0.7468109291111752,0.1875957952314901
neutral,negative,0.6172369891773336,0.35479303026728315,0.027969980555383366
negative,negative,0.9534334853448991,0.04364068458865265,0.0029258300664482756
neutral,neutral,0.41994976438091347,0.4791465143863255,0.10090372123276095
positive,positive,0.00564558408609313,0.03547143706581685,0.95888297884809
positive,neutral,0.08467101634903146,0.6139087481784716,0.301420235472497
neutral,negative,0.6910004452113294,0.3069774318949674,0.0020221228937033165
positive,positive,0.00036076663877892146,0.010497248815021797,0.9891419845461993
negative,neutral,0.3897655838509478,0.49850122949514775,0.11173318665390446
positive,positive,0.004373880943112025,0.03593038201556814,0.9596957370413198
neutral,neutral,0.354473575993335,0.554050910140646,0.09147551386601907
positive,positive,0.0016025565600209645,0.003845652861725592,0.9945517905782535
neutral,neutral,0.110985825194845,0.8009176932750074,0.08809648153014756
negative,neutral,0.46312881681045365,0.4785012018332866,0.05836998135625972
neutral,negative,0.5670278077746136,0.2817654056446014,0.15120678658078496
negative,negative,0.8789969645379297,0.11451048841717959,0.00649254704489076
positive,positive,0.2203787649685699,0.19918208173994933,0.5804391532914808
negative,negative,0.8387990872450808,0.16059752114765832,0.0006033916072608981
positive,positive,0.0004919421134154993,0.004445251874194823,0.9950628060123897
positive,positive,0.00016292799704332206,0.006658882197398998,0.9931781898055576
positive,neutral,0.398504360890268,0.4447275816714863,0.15676805743824568
positive,positive,0.04207212195023758,0.13484561309240045,0.823082264957362
positive,positive,0.0013917357284402164,0.016262039839609707,0.98234622443195
negative,negative,0.768246811783967,0.21826995635137464,0.013483231864658215
neutral,neutral,0.43553843137272163,0.5609680112175365,0.0034935574097419327
neutral,neutral,0.3285547877739946,0.6472120161590363,0.024233196066969144
negative,negative,0.7038602824831145,0.29202327485701984,0.0041164426598656965
negative,negative,0.7662140388264314,0.20138477757731924,0.032401183596249536
negative,negative,0.6228495252852358,0.2293528770329077,0.14779759768185638
neutral,neutral,0.4501163838506691,0.5494928111136774,0.0003908050356534887
negative,negative,0.5030716069913249,0.4457486969016698,0.051179696107005165
neutral,positive,0.33638379068761753,0.23338035301158633,0.4302358563007962
negative,neutral,0.45661953814223377,0.531356545770724,0.012023916087042202
neutral,negative,0.5422679254244408,0.4214144104619361,0.03631766411362307
positive,positive,0.21953828845459672,0.28872103337293786,0.49174067817246536
positive,neutral,0.031791701944325686,0.6616744757583242,0.30653382229735004
negative,negative,0.592555977295131,0.34768837135939945,0.05975565134546942
neutral,negative,0.5013994204983689,0.35316089759156355,0.14543968191006748
neutral,negative,0.6873901078014255,0.30028100880216535,0.01232888339640913
positive,positive,0.0011137247597170449,0.02411026939998402,0.9747760058402989
negative,negative,0.8527169306885772,0.11620205354741395,0.031081015764008853
neutral,negative,0.519853994350973,0.4702335662229426,0.009912439426084453
neutral,neutral,0.12701628981769966,0.5115115156762446,0.36147219450605567
negative,negative,0.6351702930825581,0.3178957218800203,0.046933985037421584
neutral,positive,0.282693575623797,0.21594117860711157,0.5013652457690914
negative,neutral,0.31270879444028415,0.5487841445052452,0.1385070610544706
negative,negative,0.7122785240830753,0.2710386401591836,0.01668283575774101
neutral,neutral,0.34115574184968167,0.6415205892799676,0.017323668870350844
positive,positive,0.000932743450454396,0.04628102796168569,0.9527862285878598
positive,positive,0.23670031398918423,0.3740551030904217,0.3892445829203941
negative,negative,0.7316515731646023,0.19515582085383387,0.07319260598156384
neutral,negative,0.6386029128975549,0.3502749064465717,0.011122180655873353
positive,positive,0.02099243354382212,0.10232981609980095,0.876677750356377
neutral,neutral,0.37781423240270257,0.5985843667590754,0.02360140083822203
negative,negative,0.5140767914090822,0.45671757001333657,0.029205638577581332
negative,negative,0.8482579882299957,0.12416947825024834,0.027572533519755898
negative,negative,0.6935291125926809,0.28818014278549997,0.018290744621819083
negative,negative,0.7088668481559623,0.28540087514650975,0.005732276697528036
neutral,positive,0.017658284065304817,0.18770689917452452,0.7946348167601707
neutral,neutral,0.06496447668558873,0.49354195600485107,0.4414935673095601
neutral,negative,0.5898476102860639,0.4046067803036262,0.0055456094103098355
neutral,negative,0.6314272558868309,0.3588177770596897,0.0097549670534795
neutral,positive,0.047755362523303896,0.09933231471596787,0.8529123227607283
positive,positive,0.011620578965900153,0.06948057559826845,0.9188988454358313
neutral,neutral,0.31083883703065235,0.63924207697953,0.04991908598981769
positive,positive,0.0006632470250563931,0.027410585195656496,0.9719261677792872
neutral,neutral,0.45508678323510204,0.5424925817051074,0.0024206350597906446
neutral,neutral,0.35313580046694504,0.39080811119399955,0.25605608833905547
positive,positive,0.004372494105346062,0.05856452263066724,0.9370629832639866
negative,neutral,0.060004504107205994,0.9046669303184468,0.03532856557434706
negative,negative,0.4395713974542792,0.3899814122944294,0.1704471902512914
positive,positive,0.1449566982887497,0.3649492047901561,0.49009409692109424
neutral,neutral,0.2834529134726815,0.6097759164929453,0.10677117003437324
positive,positive,0.03736715194638538,0.23466485827243833,0.7279679897811763
negative,neutral,0.3047865158759793,0.6418371891127215,0.05337629501129921
negative,negative,0.5437662210682412,0.4346818815118559,0.021551897419902922
neutral,negative,0.6791154037461,0.28625992553627366,0.03462467071762622
negative,negative,0.5743080030695233,0.36692383351235414,0.05876816341812251
positive,positive,0.01058475817478828,0.12078148651106718,0.8686337553141444
neutral,neutral,0.24522220397681782,0.49469174097824337,0.2600860550449387
negative,negative,0.4272853096723023,0.3099586292128647,0.2627560611148329
neutral,positive,0.03253821384634639,0.08114012722531695,0.8863216589283367
positive,positive,0.0016562808955122583,0.005286125808177014,0.9930575932963108
neutral,negative,0.6436792744165425,0.3036739417922755,0.05264678379118194
negative,negative,0.5480582793977552,0.42731403065200796,0.02462768995023698
positive,neutral,0.14046559855595525,0.4650754915948837,0.39445890984916104
neutral,neutral,0.1607334531274935,0.8105698479398861,0.028696698932620484
neutral,negative,0.5659130969075232,0.3617411346720856,0.0723457684203913
positive,positive,0.00020859788634082518,0.008935403777295585,0.9908559983363636
positive,negative,0.4649974464408707,0.4548669384381582,0.08013561512097117
negative,neutral,0.3848000628797223,0.4948047847896058,0.12039515233067187
positive,positive,0.017748902590214576,0.1073733413027629,0.8748777561070226
negative,negative,0.4906123395010064,0.4711663984290037,0.03822126206998982
positive,positive,0.002381169649497373,0.032685004094170654,0.964933826256332
neutral,neutral,0.23273645943726853,0.7011743423630635,0.06608919819966805
neutral,positive,0.018166630230204744,0.30032919949061787,0.6815041702791774
positive,positive,0.0016338356111339756,0.08317310004133162,0.9151930643475343
negative,negative,0.8091855868115154,0.1760706530828543,0.01474376010563032
neutral,neutral,0.15258772299841403,0.7705608441104078,0.07685143289117807
positive,positive,0.03841223401881542,0.08319849931929824,0.8783892666618863
positive,positive,0.001183787592963658,0.06815116061922225,0.930665051787814
neutral,neutral,0.1169402267498126,0.5050764655112331,0.3779833077389544
negative,negative,0.7426948034154797,0.24241815339908804,0.014887043185432281
positive,positive,0.021872268707836495,0.14412032323593743,0.8340074080562261
positive,positive,0.03827498283269508,0.42741949404373114,0.5343055231235737
negative,negative,0.9748569173757241,0.02291059819920327,0.002232484425072509
positive,positive,0.05913545558520596,0.12612179143753605,0.814742752977258
positive,positive,0.015320360831987031,0.07388069183125051,0.9107989473367624
neutral,neutral,0.4771568531982431,0.5042209222833749,0.018622224518382
neutral,neutral,0.10905796475351313,0.5002152116055778,0.3907268236409091
negative,positive,0.11025145093258515,0.19085065107474308,0.6988978979926719
positive,positive,0.0010409210574570396,0.0029986870181128366,0.9959603919244302
negative,negative,0.6599186922643687,0.1839020023940038,0.15617930534162747
negative,negative,0.5639023977104726,0.4073144464803618,0.02878315580916568
neutral,neutral,0.014719979671729349,0.9410224199894184,0.04425760033885219
negative,negative,0.9286083364391677,0.0679090460124921,0.0034826175483401505
positive,positive,0.004633147723028609,0.0285902138911813,0.9667766383857902
positive,positive,0.11465964107515389,0.2614705851480341,0.623869773776812
neutral,negative,0.5597055273765349,0.34892551777105063,0.0913689548524146
negative,negative,0.8492542366550448,0.13969201346328727,0.01105374988166807
positive,positive,0.0012180810725964943,0.024313767563099904,0.9744681513643036
negative,neutral,0.10314575564822513,0.5001407817174973,0.39671346263427765
neutral,positive,0.008818793030415719,0.3603890266835134,0.6307921802860709
neutral,positive,0.0012763022449072126,0.1552729007040207,0.8434507970510721
negative,negative,0.9005984301047835,0.09168426846291253,0.007717301432304053
positive,positive,0.0005549630408265904,0.014023536890536764,0.9854215000686366
positive,positive,0.00521231174268015,0.012989570003613402,0.9817981182537064
neutral,neutral,0.11085167476581553,0.603662752435882,0.28548557279830244
positive,positive,0.002060097856989831,0.008675097862981,0.9892648042800293
neutral,neutral,0.25242777687519075,0.6748148376866687,0.0727573854381405
negative,neutral,0.24747803996994358,0.5380492660028949,0.2144726940271614
positive,positive,0.012231049170251687,0.16432394437275868,0.8234450064569897
neutral,neutral,0.15346264769023332,0.6316015020419096,0.21493585026785714
positive,positive,0.009775312214267352,0.012777803892941158,0.9774468838927916
neutral,neutral,0.19510303200599366,0.758561615198546,0.046335352795460416
negative,neutral,0.3692042312580845,0.39762213710073757,0.233173631641178
positive,positive,0.11508579132682963,0.25017264654130283,0.6347415621318675
negative,positive,0.19277099947395027,0.13166890228252554,0.6755600982435241
neutral,neutral,0.11765042721836882,0.8083899830434668,0.07395958973816444
negative,positive,0.3374066781734798,0.2460660042721171,0.41652731755440314
positive,positive,0.025217389383906153,0.12847672468347426,0.8463058859326197
negative,negative,0.8490584939786021,0.14589741589185648,0.005044090129541329
negative,neutral,0.2084150990292606,0.7531850390486803,0.03839986192205915
neutral,neutral,0.31415212230951395,0.6036720212227561,0.08217585646773
negative,negative,0.5027227679433659,0.4232540670423205,0.07402316501431372
neutral,neutral,0.22227892859011078,0.5348241379008751,0.24289693350901415
negative,negative,0.547299510051072,0.44667509388559157,0.006025396063336432
neutral,neutral,0.2939749989141497,0.6765059036909732,0.029519097394876983
neutral,neutral,0.2678613263396968,0.6893254682842235,0.042813205376079654
neutral,positive,0.043478085569301,0.12855493218465916,0.8279669822460399
neutral,positive,0.01335190998641998,0.41015383025334795,0.576494259760232
positive,positive,5.6089756641141036e-05,0.0063931477063658045,0.9935507625369931
neutral,negative,0.545919156607328,0.39838860097239487,0.055692242420277184
positive,positive,0.26777594391694265,0.23127943463236345,0.500944621450694
positive,positive,0.00021903993289006018,0.00664607317887642,0.9931348868882336
neutral,neutral,0.1482273627528913,0.6021529501776639,0.24961968706944465
neutral,negative,0.6613394044152466,0.3333165307630387,0.0053440648217146156
positive,neutral,0.38967844870521606,0.46697172958936145,0.14334982170542257
neutral,negative,0.6511999730436465,0.31082792716742996,0.037972099788923484
negative,negative,0.9192453094474833,0.07681346728377564,0.003941223268741155
negative,negative,0.563119775205844,0.3714610386075729,0.0654191861865832
neutral,neutral,0.3247058954473142,0.6250018459023801,0.05029225865030568
negative,negative,0.9259938995530964,0.07313307658235031,0.0008730238645532129
positive,positive,0.012898867989330813,0.10150961682260712,0.885591515188062
neutral,neutral,0.05262097544299313,0.5551291834648312,0.3922498410921758
neutral,neutral,0.35330328493570573,0.5952977742855359,0.051398940778758374
negative,neutral,0.34786546386034023,0.5036841063412267,0.14845042979843295
neutral,negative,0.7116886831352147,0.24045852857838548,0.04785278828639981
negative,negative,0.8532275411818755,0.12677745031838272,0.01999500849974175
neutral,neutral,0.13881867253499358,0.7077550291200593,0.15342629834494717
positive,positive,0.04939448037657082,0.3476729231057583,0.6029325965176708
negative,negative,0.7195654589545931,0.24336176656781364,0.03707277447759325
positive,positive,0.07529733156740577,0.31398023822944066,0.6107224302031536
positive,positive,0.010293140977835796,0.04083979251883094,0.9488670665033333
positive,positive,0.025999628889694443,0.09852104755943686,0.8754793235508687
negative,negative,0.919270948820925,0.05038378715047534,0.030345264028599828
positive,negative,0.3811746342859764,0.3682766378343643,0.25054872787965915
positive,positive,0.0018907466975133468,0.014893766923396702,0.98321548637909
neutral,neutral,0.43465329413367504,0.5335848101634865,0.03176189570283844
negative,positive,0.11735937625007285,0.25726625956208776,0.6253743641878393
negative,neutral,0.4494125298086393,0.5225728063882892,0.028014663803071455
negative,negative,0.8210197164762159,0.1726859347863929,0.006294348737391229
neutral,negative,0.7733900946872575,0.18903917955395086,0.037570725758791584
positive,positive,0.03774211906397727,0.12639933981153723,0.8358585411244854
positive,positive,0.028360880262717183,0.41460064686027487,0.557038472877008
neutral,neutral,0.42658139307233495,0.5693621323353745,0.004056474592290591
neutral,neutral,0.06603719115276382,0.7048869296328641,0.22907587921437203
neutral,neutral,0.21992559740228804,0.7325149283268177,0.047559474270894346
positive,positive,0.0027897646130197167,0.07188925593527885,0.9253209794517014
negative,neutral,0.24633621071852635,0.731341854530019,0.022321934751454654
positive,positive,0.054651851565533344,0.37076021902336226,0.5745879294111044
positive,positive,0.017436883601541987,0.05551591947516647,0.9270471969232915
positive,positive,0.005227515915829013,0.007047269807595684,0.9877252142765753
positive,positive,0.26384106457847145,0.2903447053589177,0.44581423006261084
negative,negative,0.6805023270368328,0.3049479454228415,0.014549727540325854
negative,negative,0.7380940911422992,0.21310403151913562,0.048801877338565273
positive,positive,0.0479346930156208,0.30285816533640014,0.6492071416479791
neutral,neutral,0.0904819913315916,0.8993679659710605,0.010150042697347855
negative,negative,0.8407965015418556,0.11367687540804207,0.04552662305010216
negative,negative,0.7809803783128761,0.13099428087526696,0.08802534081185695
negative,negative,0.5584684319002248,0.1373784155968112,0.3041531525029641
neutral,neutral,0.07718661442472448,0.7064085294574176,0.21640485611785792
positive,positive,0.030450316264659858,0.08790066125653606,0.8816490224788042
neutral,neutral,0.2286096470509551,0.5227554613994579,0.24863489154958696
positive,positive,0.12584834502405656,0.32750457172284925,0.5466470832530942
negative,negative,0.8092895162178534,0.1893097098117102,0.0014007739704362393
neutral,neutral,0.13456661116157007,0.6382277728320603,0.22720561600636968
neutral,negative,0.5730716620872685,0.41096373735770464,0.015964600555026912
positive,negative,0.4914633829798796,0.380035905116396,0.1285007119037244
positive,positive,0.005370350635649527,0.06707945259944845,0.927550196764902
positive,positive,0.0003490727392867626,0.008292364882368283,0.991358562378345
neutral,negative,0.7613201495930129,0.2366942415893847,0.0019856088176025874
negative,negative,0.7732030358803561,0.21058424979225748,0.016212714327386312
neutral,neutral,0.31665553496270704,0.6489113390902765,0.03443312594701645
neutral,neutral,0.0815455685681409,0.7996524490027985,0.11880198242906054
neutral,negative,0.6259954517541866,0.32346119367058335,0.050543354575230015
neutral,neutral,0.3097671186927231,0.39772448528262866,0.29250839602464823
positive,positive,0.010387832814044607,0.029254703056250542,0.9603574641297048
positive,positive,0.033113638315716246,0.09220256203801833,0.8746837996462654
neutral,positive,0.015743980725600126,0.24555887524511782,0.7386971440292821
negative,neutral,0.10166029533843862,0.5703758059021118,0.3279638987594494
negative,negative,0.4953839562070629,0.46135128490599076,0.043264758886946225
positive,positive,0.24828577363684082,0.2136243499294436,0.5380898764337155
positive,positive,0.03610123916854403,0.11149996836494579,0.8523987924665102
negative,negative,0.6647569094434619,0.26384922444849657,0.07139386610804145
negative,negative,0.5358436403363881,0.43098561344833214,0.03317074621527986
neutral,negative,0.6276850770831731,0.3409615169080746,0.03135340600875218
neutral,neutral,0.2906293994575146,0.6971038990246969,0.012266701517788558
negative,negative,0.8897056687383174,0.09816896386248695,0.012125367399195626
positive,positive,0.013927461356679816,0.26634411305329997,0.7197284255900201
neutral,neutral,0.3415533637128121,0.6159781180359911,0.042468518251196755
positive,positive,0.0023298667778427155,0.04955562323580697,0.9481145099863503
neutral,positive,0.05268263703677386,0.18555286273257113,0.761764500230655
negative,negative,0.5456552968903128,0.4224638476646448,0.031880855445042496
negative,negative,0.6093991228747464,0.2904039957071856,0.100196881418068
positive,positive,0.06095938816805985,0.044954101468207504,0.8940865103637327
neutral,negative,0.5116060024624133,0.41616057755837366,0.072233419979213
positive,positive,0.001701945386964989,0.017760948791224886,0.9805371058218101
negative,neutral,0.41110511141833517,0.5374248237768392,0.05147006480482568
neutral,neutral,0.08467352591844313,0.7774438057274468,0.13788266835411017
neutral,positive,0.07186699731392009,0.4507080825935198,0.47742492009256005
positive,positive,0.0034005810781175833,0.013110164339018621,0.9834892545828638
negative,neutral,0.42316127416886773,0.539116004007945,0.03772272182318722
positive,positive,0.012932947370896722,0.17712463231341724,0.809942420315686
neutral,neutral,0.10120075614291645,0.6400433992709096,0.258755844586174
positive,positive,0.31775293606335353,0.1474786793383212,0.5347683845983252
positive,positive,0.006710470833492599,0.060934881735295605,0.9323546474312119
neutral,neutral,0.26574903673747574,0.6640490940187378,0.0702018692437865
negative,negative,0.8979043747941695,0.0985991309058665,0.0034964942999638872
positive,positive,0.010967760166916153,0.07227363073722046,0.9167586090958634
negative,negative,0.9826927555778322,0.014496684610801152,0.002810559811366706
positive,neutral,0.23396485209240936,0.5596335864343114,0.20640156147327926
neutral,neutral,0.40677886485911746,0.4210189644322606,0.17220217070862193
negative,negative,0.6647500200388299,0.21987798726570018,0.11537199269547004
positive,positive,0.005646150624226787,0.18350942111784707,0.8108444282579262
neutral,neutral,0.28672941729584434,0.4177980525581066,0.295472530146049
negative,neutral,0.42721296468518843,0.523586919918765,0.04920011539604657
negative,negative,0.5214002175099556,0.30753835851394723,0.17106142397609725
positive,positive,0.0009584029547270922,0.008131541718461017,0.990910055326812
positive,neutral,0.30415021904865774,0.4743026743903994,0.22154710656094287
neutral,positive,0.04497857833977619,0.3519896232139644,0.6030317984462594
negative,negative,0.5905850990304293,0.36461627230796917,0.044798628661601496
