true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.7669849987009726,0.19125208584981582,0.041762915449211645
positive,positive,0.0007023391884240347,0.0036380882436277523,0.9956595725679482
negative,negative,0.9083563242561119,0.09007496183013071,0.001568713913757398
negative,neutral,0.3307942063809576,0.6282250074894273,0.04098078612961492
negative,negative,0.6014446050671307,0.27098211342129797,0.12757328151157124
positive,positive,0.004177190424546559,0.010619387614417003,0.9852034219610364
negative,negative,0.44730495402811016,0.34338861554701583,0.20930643042487412
positive,positive,0.029459888230594238,0.2215424588037107,0.7489976529656951
negative,neutral,0.3838061715696206,0.5935510884866788,0.02264273994370059
negative,neutral,0.16103821907122284,0.7037001472563951,0.13526163367238198
positive,positive,0.011107503741244012,0.01694585378432585,0.9719466424744301
positive,positive,0.18328479412775825,0.3858525907675318,0.4308626151047098
positive,positive,0.21731774093622502,0.214986837251978,0.5676954218117969
neutral,neutral,0.3485540457977783,0.4001567909529239,0.25128916324929784
neutral,negative,0.8125585788996015,0.13638574317199267,0.051055677928405804
positive,positive,5.755750213375905e-05,0.001123278995318402,0.9988191635025478
negative,neutral,0.45768379833056444,0.5319400401092851,0.01037616156015044
neutral,positive,0.028563544192106567,0.14204831635608517,0.8293881394518083
neutral,positive,0.0030493792239177893,0.02177360866156407,0.975177012114518
negative,negative,0.70167901907454,0.26995372305729065,0.028367257868169495
negative,negative,0.5273825218684117,0.33964713616291725,0.132970341968671
neutral,neutral,0.0449019714830634,0.7792447759655566,0.17585325255137987
positive,positive,0.015870255499403473,0.1328268904448885,0.8513028540557079
positive,positive,0.008747593589963274,0.055547167960717306,0.9357052384493194
neutral,neutral,0.22469827470620948,0.5768435263568921,0.19845819893689848
positive,negative,0.7177338646385377,0.22602271936808904,0.056243415993373264
negative,negative,0.7169681266838059,0.261436774034657,0.02159509928153719
negative,neutral,0.29155608579677417,0.6960821821210926,0.012361732082133026
neutral,negative,0.9583584217468617,0.04112664326826688,0.0005149349848715237
negative,neutral,0.21753151511737862,0.444959789687767,0.3375086951948544
neutral,negative,0.6000833790787646,0.39629691582687226,0.0036197050943631627
positive,positive,0.0136413694367744,0.19962334657216663,0.7867352839910591
neutral,neutral,0.0958183547653551,0.6768860424485694,0.2272956027860754
positive,positive,0.1277273709655204,0.21904384870786767,0.6532287803266119
positive,neutral,0.2376789835720312,0.4978339452950906,0.2644870711328782
neutral,neutral,0.12485414227834858,0.6967403899578308,0.17840546776382052
negative,negative,0.6607006588736075,0.3338202073304817,0.005479133795910937
negative,negative,0.8192715947053641,0.13324414940075882,0.047484255893877024
positive,positive,0.018802371907819124,0.06578572231081253,0.9154119057813684
positive,positive,0.07150822283918619,0.08962924660878564,0.8388625305520282
negative,negative,0.7692964820067052,0.21618161227130223,0.014521905721992556
positive,positive,0.002547946845400409,0.012425955796567396,0.9850260973580321
negative,neutral,0.2917443556756637,0.6411558514756612,0.06709979284867515
positive,negative,0.5147536461496294,0.40875193548357924,0.07649441836679147
neutral,neutral,0.12901973329290822,0.49597617063308275,0.37500409607400903
neutral,positive,0.04732914477914616,0.24616492483121047,0.7065059303896433
negative,negative,0.5135453275516239,0.1695338434540504,0.3169208289943257
positive,positive,0.006601754131697617,0.08429164455939303,0.9091066013089093
positive,positive,0.2325890200976037,0.05665247443323016,0.7107585054691661
positive,positive,0.003595351192822421,0.04478809110032504,0.9516165577068525
negative,negative,0.8727990124033456,0.11364123195139038,0.013559755645264047
negative,positive,0.2977156760986609,0.14858760040577437,0.5536967234955648
positive,positive,0.0006415936517919827,0.004245810185542416,0.9951125961626656
positive,positive,0.00038974085737974263,0.014537788253772303,0.9850724708888479
negative,negative,0.6384140743439669,0.25332446274234954,0.10826146291368362
negative,negative,0.8583558317083558,0.13336223434707875,0.008281933944565419
neutral,neutral,0.15281430148371616,0.7006982469384567,0.1464874515778271
negative,neutral,0.27483672486606076,0.6451207118595271,0.08004256327441214
positive,neutral,0.10132183539084415,0.49071648790443767,0.4079616767047181
positive,negative,0.5254415374355044,0.3055875405355098,0.16897092202898575
negative,neutral,0.1310216078894474,0.8352426346768631,0.033735757433689464
neutral,neutral,0.40379971777944146,0.5609276820684812,0.0352726001520773
neutral,negative,0.4275553358433577,0.3377156846710324,0.23472897948560972
negative,neutral,0.29291254988106613,0.4740022619603573,0.23308518815857662
neutral,neutral,0.4160105374653367,0.4768944177368107,0.1070950447978525
negative,neutral,0.3863540275110102,0.6018916255015746,0.011754346987415102
negative,negative,0.554604161124963,0.32774171032591154,0.11765412854912541
negative,neutral,0.3432718137527138,0.5720041542097136,0.08472403203757255
negative,neutral,0.15240795706264565,0.824091904364281,0.023500138573073367
positive,neutral,0.07606730360244397,0.745408049966859,0.17852464643069704
negative,negative,0.5952795158166261,0.30303136548574966,0.1016891186976244
positive,positive,0.003988065403479425,0.0490067075857712,0.9470052270107494
positive,positive,0.0019531674854842023,0.004537064181366155,0.9935097683331497
neutral,positive,0.04547321854022886,0.344654692516839,0.6098720889429321
positive,neutral,0.12886979516041203,0.6212136147967997,0.24991659004278827
neutral,neutral,0.22063576792786532,0.696850557801201,0.08251367427093367
negative,neutral,0.45243988630758303,0.5267753110433929,0.020784802649023916
neutral,neutral,0.1730299719356924,0.7404584348330249,0.08651159323128274
neutral,neutral,0.2259495567913777,0.7634340040100153,0.01061643919860705
negative,neutral,0.4159599251497958,0.5402140522586519,0.04382602259155224
positive,positive,0.007425030442018481,0.04699874613428474,0.9455762234236968
negative,positive,0.018633553076649198,0.2397436284816081,0.7416228184417427
neutral,negative,0.8530607641625487,0.14662980997671607,0.00030942586073531885
positive,positive,0.005312155674350879,0.024602178569488427,0.9700856657561606
negative,neutral,0.2809085428985505,0.3616020339653402,0.35748942313610926
negative,neutral,0.43943627275714503,0.5166568745175567,0.043906852725298304
neutral,positive,0.0032881729893632513,0.12898053383737448,0.8677312931732624
neutral,positive,0.005710251298459715,0.058560281421627766,0.9357294672799125
neutral,neutral,0.0454181814005807,0.6412476029101047,0.3133342156893146
neutral,neutral,0.24523256441331678,0.6804979099428324,0.07426952564385084
positive,positive,0.028221836912036766,0.14380287727813076,0.8279752858098324
negative,negative,0.6919547795585844,0.3033515507171267,0.004693669724288898
negative,negative,0.7261927733732912,0.27095306576426254,0.002854160862446267
positive,neutral,0.11503993198783127,0.537611552512062,0.34734851550010665
neutral,negative,0.6945288476665646,0.15869057921389162,0.14678057311954376
neutral,negative,0.5718843396806512,0.3633876563485153,0.06472800397083357
neutral,negative,0.5228109034286959,0.4377739909450872,0.03941510562621687
positive,neutral,0.06828430694690513,0.9252907281332371,0.006424964919857794
positive,positive,0.0045090798249197385,0.022910399478103954,0.9725805206969763
neutral,neutral,0.381426773096222,0.38862661069092913,0.2299466162128489
negative,negative,0.6303819834703349,0.22521916636676947,0.1443988501628956
positive,positive,0.046849981419394594,0.21974537059232382,0.7334046479882815
negative,negative,0.9179042078668751,0.07499912462711827,0.007096667506006546
neutral,negative,0.5647257435852506,0.2909983762398347,0.14427588017491463
neutral,negative,0.6877797139165042,0.30737404229356197,0.004846243789933758
neutral,neutral,0.2589505581634434,0.6230535208259445,0.11799592101061224
neutral,neutral,0.08209025858294816,0.8856817115720212,0.032228029845030697
neutral,positive,0.012690510076995133,0.11088065179056189,0.876428838132443
positive,positive,0.0034305207329814167,0.05628670444210491,0.9402827748249137
positive,positive,0.0028386615642539384,0.052585516515179155,0.9445758219205669
negative,negative,0.7052174112260564,0.284861125991315,0.009921462782628522
neutral,positive,0.026659237818024886,0.2006038806009933,0.7727368815809819
neutral,neutral,0.15642229789048528,0.7144030034930713,0.12917469861644348
negative,negative,0.5806702081855502,0.3900735216329226,0.02925627018152725
negative,negative,0.9323264598088145,0.02945855120999798,0.03821498898118777
positive,positive,0.0019701832683041895,0.05734284202580002,0.9406869747058959
neutral,negative,0.7545939884812991,0.1832299054463668,0.06217610607233405
negative,negative,0.9759958583675905,0.023518468993640237,0.0004856726387691599
neutral,negative,0.5001842095107533,0.2601278327472512,0.23968795774199553
positive,neutral,0.16481395456224962,0.5241724717729451,0.31101357366480525
neutral,negative,0.574119915959859,0.32439216340298416,0.10148792063715695
negative,negative,0.616754384539308,0.31877358002433803,0.0644720354363542
positive,positive,0.02358925824818045,0.13633450356590787,0.8400762381859117
neutral,neutral,0.38219908397199204,0.6099710679740648,0.007829848053943267
neutral,negative,0.36048825359454895,0.352469719410719,0.2870420269947321
neutral,negative,0.5596115831359298,0.3513260483292995,0.08906236853477063
neutral,neutral,0.37254241868873444,0.5351907962876721,0.09226678502359342
negative,neutral,0.1183390699798425,0.8315125973135603,0.05014833270659713
positive,positive,0.0013427760434602631,0.016868779017308284,0.9817884449392315
positive,positive,0.003151747018539954,0.0536778076077384,0.9431704453737216
neutral,neutral,0.06112188650139708,0.5739752961631469,0.3649028173354561
negative,negative,0.6603540764195814,0.13941974150107891,0.2002261820793395
neutral,negative,0.7681041910915143,0.21935252734400773,0.012543281564478067
negative,negative,0.7263937517572279,0.2636322014977532,0.009974046745018995
positive,neutral,0.08188078175947254,0.5963154722995783,0.32180374594094924
neutral,negative,0.47271710099822256,0.47141404041100843,0.05586885859076893
positive,positive,0.007860626492998785,0.04801321052366468,0.9441261629833364
neutral,neutral,0.16781604853666485,0.666976666787184,0.1652072846761511
positive,positive,0.09084958170877105,0.291265514762239,0.61788490352899
neutral,negative,0.7647550039880614,0.1980229386697489,0.03722205734218968
neutral,neutral,0.14469226362235788,0.6847519874733569,0.17055574890428513
negative,neutral,0.4315685962652719,0.5382820463635422,0.030149357371186045
neutral,positive,0.00020765733111141276,0.015652334117946094,0.9841400085509425
negative,negative,0.7969342228717875,0.18117600291616334,0.021889774212049285
positive,positive,0.05560060563518612,0.3174936790168808,0.6269057153479332
neutral,negative,0.6644236357437235,0.2841628534906016,0.05141351076567488
neutral,neutral,0.15807735432465037,0.5527085435262171,0.28921410214913257
positive,positive,0.014591653086960612,0.10243494307747962,0.8829734038355597
negative,positive,0.2660757299628733,0.33075150794411684,0.4031727620930099
neutral,neutral,0.36694681150347574,0.6086510250659886,0.02440216343053566
neutral,neutral,0.232256080144059,0.6181782738499073,0.14956564600603373
negative,neutral,0.4816760301561883,0.4995106685118348,0.018813301331976985
negative,negative,0.9778864861366167,0.021140125777334734,0.0009733880860486594
positive,positive,0.1553077056906218,0.16997912029791593,0.6747131740114624
neutral,positive,0.01733043535219352,0.3527712708306729,0.6298982938171336
neutral,positive,0.026937978914957996,0.03170538692457765,0.9413566341604644
negative,negative,0.80733277475846,0.1897768166954208,0.00289040854611933
neutral,neutral,0.2926458478941871,0.69613017081612,0.01122398128969295
negative,negative,0.7660224163808756,0.23226910438670412,0.0017084792324202507
positive,positive,0.01354163342775867,0.033046894192835685,0.9534114723794057
positive,positive,0.025696551484151075,0.061772691577156945,0.9125307569386919
positive,neutral,0.14642212301088692,0.6005253004527217,0.2530525765363914
negative,negative,0.9167948516147041,0.08305774326003681,0.00014740512525896756
positive,positive,0.004715664803019213,0.03642990822737997,0.9588544269696009
positive,negative,0.44269831470447246,0.4409682786927351,0.11633340660279248
neutral,neutral,0.08737947927198787,0.7311292810746217,0.18149123965339034
negative,neutral,0.2583825227561969,0.5636854956963236,0.1779319815474794
positive,neutral,0.0625031423763655,0.7568722168618919,0.18062464076174248
negative,neutral,0.36817851604575724,0.4944067298418824,0.13741475411236048
neutral,neutral,0.37905223696027124,0.6189524574389467,0.001995305600782024
negative,negative,0.801728381664063,0.18985499612092513,0.008416622215011767
negative,neutral,0.39388513112756185,0.5823999592224743,0.02371490964996387
positive,positive,0.0062190553962570465,0.050080567962626485,0.9437003766411165
positive,positive,0.015912824774076736,0.08283858813703615,0.9012485870888871
neutral,neutral,0.08468933973331828,0.5011592499253474,0.41415141034133435
neutral,negative,0.5353551482628535,0.4082304920401466,0.05641435969699996
positive,positive,0.062443528676756926,0.3142827126501086,0.6232737586731344
positive,positive,0.0013909108745155713,0.03989905861388394,0.9587100305116005
neutral,negative,0.5772157588436974,0.32656511117365056,0.09621912998265197
negative,negative,0.7538189895705022,0.23577137795124312,0.010409632478254724
positive,neutral,0.11710389032014337,0.49908615656429783,0.3838099531155587
neutral,positive,0.0016641115991266786,0.016087867968532312,0.9822480204323409
negative,negative,0.6782442212751145,0.24267334001174543,0.07908243871314005
negative,negative,0.5387230060586679,0.3198157874282155,0.14146120651311678
negative,neutral,0.2215901106164954,0.7209752015239617,0.057434687859543004
positive,neutral,0.10881691810547049,0.5217559149631528,0.36942716693137667
positive,neutral,0.16483777619468812,0.49710404233661554,0.3380581814686962
neutral,neutral,0.05482599963517502,0.5301400332067779,0.41503396715804697
negative,negative,0.8545560197131447,0.1417565394855935,0.0036874408012617346
negative,negative,0.91692362406617,0.07901437340810494,0.004062002525724971
neutral,negative,0.8845552665079588,0.10699189270802945,0.00845284078401198
negative,negative,0.9007798153895273,0.08916088315450127,0.010059301455971304
neutral,negative,0.9152710998920108,0.08161916932108697,0.0031097307869022463
negative,negative,0.9870072642123789,0.012182424761336607,0.0008103110262845421
negative,negative,0.8841981199120791,0.10901919773081299,0.006782682357107876
negative,negative,0.8893997100537607,0.10919553618534522,0.0014047537608941143
negative,negative,0.9536949466271946,0.046131005126749086,0.0001740482460563064
positive,positive,0.013008033941734519,0.014797745161288164,0.9721942208969773
neutral,neutral,0.4260607932995973,0.4474703626576396,0.1264688440427633
neutral,neutral,0.35023466181026436,0.5213809460669618,0.12838439212277386
positive,negative,0.4479907907555124,0.4002374898268138,0.15177171941767373
positive,positive,0.13119856426878507,0.3219510989930877,0.5468503367381272
positive,positive,0.022814570456965964,0.05317043610280787,0.9240149934402261
positive,positive,0.0035390062230902237,0.05258077149896467,0.9438802222779451
negative,negative,0.5948147951599364,0.30048646386791505,0.10469874097214846
neutral,positive,0.012022496313481531,0.21386806349926726,0.7741094401872511
negative,negative,0.7503470788530169,0.1998269499163908,0.04982597123059228
positive,positive,0.0026739966154991964,0.018798992982413394,0.9785270104020873
positive,negative,0.4453553397724107,0.32305528214617957,0.23158937808140953
negative,negative,0.6677593309306641,0.25534707461731265,0.07689359445202329
negative,negative,0.9560982727795041,0.039351122146232466,0.0045506050742633525
neutral,neutral,0.01519291387583143,0.5097641957736776,0.47504289035049097
positive,positive,0.013084915628489386,0.12129242371377273,0.8656226606577379
neutral,neutral,0.297313093239945,0.6870396438648072,0.0156472628952479
positive,positive,0.13919037440605966,0.4169872705174768,0.4438223550764635
positive,neutral,0.20700807363028706,0.6708175936346136,0.1221743327350994
positive,neutral,0.12783882613619216,0.5418690903094969,0.3302920835543109
neutral,negative,0.5834432204102505,0.3224475636033873,0.09410921598636213
positive,positive,0.230724740575057,0.21872633304907535,0.5505489263758676
negative,negative,0.778007087874411,0.1670933099820652,0.0548996021435237
neutral,neutral,0.08226584047425106,0.8667822921221376,0.05095186740361136
negative,negative,0.7637936948986479,0.23558841675332226,0.0006178883480298252
positive,positive,0.003501558366193961,0.042566259482380894,0.9539321821514251
negative,negative,0.9610738119973736,0.03170040347569544,0.007225784526930868
neutral,neutral,0.33170817749724535,0.5147187555787401,0.15357306692401457
positive,neutral,0.106350136149078,0.780346333776257,0.1133035300746652
neutral,neutral,0.14532305979644355,0.8241324561433898,0.030544484060166514
positive,positive,0.1052223105577463,0.1378744266011928,0.7569032628410608
neutral,negative,0.8589342899302334,0.1195423089870544,0.021523401082712248
positive,positive,0.0009941789012314925,0.005445459212996792,0.9935603618857718
positive,positive,0.003398549204176766,0.03823459225469989,0.9583668585411234
positive,neutral,0.04677486370403367,0.8194038425863133,0.13382129370965298
positive,neutral,0.11516003591152185,0.6905531751637657,0.19428678892471246
positive,positive,0.0002908273139642811,0.005930907117286923,0.9937782655687489
positive,neutral,0.10029087486119297,0.6250241125570969,0.27468501258171013
negative,negative,0.6334401318522449,0.3632185744988111,0.0033412936489439528
positive,positive,0.06787256437329942,0.05446770565535845,0.8776597299713421
neutral,negative,0.7203406436313675,0.20435996079883761,0.07529939556979492
neutral,neutral,0.1895376336950949,0.6139223262962998,0.19654004000860525
positive,negative,0.501742032578601,0.4753168404502485,0.02294112697115048
positive,neutral,0.08583647218475599,0.5837409104572773,0.33042261735796685
negative,negative,0.6331596026902374,0.279631157069242,0.0872092402405204
negative,neutral,0.16507261044145718,0.41779322125636387,0.4171341683021789
negative,negative,0.7943710052620986,0.18638898646088692,0.019240008277014418
neutral,neutral,0.05885488038999404,0.8831214443632714,0.05802367524673456
negative,negative,0.8164395916214054,0.17178328791822875,0.011777120460365867
neutral,neutral,0.22217846589690268,0.7540407686235847,0.023780765479512498
negative,neutral,0.40612471799719035,0.5679789262850178,0.025896355717791766
neutral,neutral,0.3139658098039303,0.5355830405427803,0.15045114965328943
negative,negative,0.5582777563252357,0.42608434221091757,0.015637901463846783
positive,positive,0.09598718365660379,0.3273713359460779,0.5766414803973182
neutral,neutral,0.4142904334027522,0.5607836346756028,0.024925931921645043
positive,positive,0.005827135236849735,0.11166701687813457,0.8825058478850157
negative,negative,0.6440871003958235,0.23094469577539692,0.12496820382877959
negative,negative,0.5645109180949464,0.24422292700331732,0.19126615490173624
positive,positive,0.0004430889549187107,0.001963740516003219,0.9975931705290781
positive,neutral,0.4049498774550927,0.576876898292443,0.01817322425246423
neutral,neutral,0.45387687467014703,0.5322270182254467,0.013896107104406329
positive,positive,0.003707744824221226,0.046888746070102905,0.9494035091056758
neutral,neutral,0.3374885634406396,0.5293947514894698,0.13311668506989072
positive,positive,0.19492892191933042,0.35168328984028957,0.45338778824038
negative,negative,0.7732914481828649,0.19187641142536588,0.034832140391769226
negative,negative,0.656424787128859,0.2975640905857113,0.04601112228542967
neutral,neutral,0.2849878602791328,0.5978567493099505,0.11715539041091674
negative,negative,0.5826901964472944,0.3861865671539087,0.031123236398797088
positive,positive,0.000967352447624257,0.009941200067478805,0.989091447484897
negative,negative,0.5050946965398835,0.44110838612291114,0.053796917337205374
positive,positive,0.00502390734893575,0.07300206214529703,0.9219740305057673
neutral,negative,0.8302253062362611,0.16278130175777045,0.00699339200596845
negative,negative,0.7399221426598807,0.2506957733615274,0.009382083978591929
neutral,negative,0.5832295769776608,0.38535927733099257,0.03141114569134668
neutral,neutral,0.05975148774068604,0.6242023157594024,0.31604619649991145
positive,positive,0.008562682494429224,0.06613154875136427,0.9253057687542066
neutral,neutral,0.32750399304151795,0.4763148154867316,0.19618119147175042
negative,negative,0.9881016329912651,0.011691817649565702,0.0002065493591689989
neutral,neutral,0.43134275183796195,0.5463039829801511,0.022353265181887
neutral,positive,0.10157760471780748,0.30908384045462606,0.5893385548275666
positive,neutral,0.2649796930189853,0.7050752193616344,0.02994508761938023
negative,negative,0.6559836123292981,0.3281732884190072,0.015843099251694633
negative,negative,0.8106907092074471,0.18386939655677664,0.005439894235776078
positive,positive,0.003301537894351391,0.05197519746936411,0.9447232646362846
neutral,neutral,0.31897644145273774,0.6645915309772013,0.016432027570061108
negative,negative,0.8173982358580872,0.077114065217319,0.10548769892459375
negative,negative,0.7706257065632675,0.22834409369114178,0.0010301997455908745
neutral,neutral,0.12605232274951877,0.6958174380044762,0.1781302392460051
negative,neutral,0.2355205694221934,0.7227005766599705,0.04177885391783622
neutral,neutral,0.25678129452203663,0.6804352766931206,0.06278342878484265
positive,positive,0.007978798899478218,0.018628170676261102,0.9733930304242607
neutral,neutral,0.443549952907609,0.5405978222664225,0.015852224825968535
positive,positive,0.02448503839873032,0.07198234425375535,0.9035326173475143
positive,positive,0.017159710654756497,0.1771166891740018,0.8057236001712417
positive,positive,0.003608168090857193,0.028188112098116353,0.9682037198110265
neutral,negative,0.8367244404369072,0.1576543401250682,0.0056212194380246844
positive,positive,0.028634352960127913,0.0900546220312109,0.8813110250086611
negative,neutral,0.22109392399652084,0.6892072531223785,0.08969882288110055
positive,neutral,0.24171669405141738,0.5405705028777863,0.21771280307079646
negative,negative,0.7608322316163467,0.22263792258051088,0.016529845803142464
neutral,neutral,0.3828205337648786,0.49598450145200784,0.1211949647831134
negative,negative,0.49460297481803484,0.4769245337177075,0.028472491464257715
positive,positive,0.046458121476079625,0.14371355046989445,0.8098283280540259
positive,positive,0.0015285331715359095,0.025829722916011464,0.9726417439124525
neutral,neutral,0.22820335395957186,0.45979647106314775,0.31200017497728033
positive,positive,0.03630484858340432,0.3937811281329456,0.56991402328365
neutral,positive,0.25439345801627333,0.3694842027876922,0.37612233919603455
negative,negative,0.5130131503494808,0.4215224993545213,0.06546435029599786
positive,positive,0.0007843936395048609,0.013152272421464736,0.9860633339390305
neutral,neutral,0.050527627789428896,0.49642207081089007,0.453050301399681
negative,neutral,0.3848609287824665,0.6040527361643095,0.01108633505322394
negative,negative,0.8436148081183727,0.15436008321598066,0.002025108665646505
negative,negative,0.9515453373214201,0.046038657664091986,0.002416005014487987
negative,negative,0.4927598979603277,0.37064523825029194,0.13659486378938027
negative,negative,0.5720677065132888,0.2978410658872139,0.13009122759949737
positive,positive,0.024487676221491412,0.1504068056083141,0.8251055181701945
positive,positive,0.01192316791333594,0.1497503795347103,0.8383264525519537
negative,negative,0.963898522172536,0.03183494486264408,0.0042665329648200025
negative,negative,0.8361095152648284,0.15782104717748036,0.006069437557691274
negative,negative,0.4195579516385005,0.27868099111621936,0.30176105724528
neutral,negative,0.9394251507175015,0.05906939499191527,0.001505454290583176
positive,positive,0.0029644719929262596,0.07026111967256306,0.9267744083345107
negative,neutral,0.13029745790190875,0.6938454564260287,0.17585708567206257
negative,neutral,0.23735319481146203,0.6862934384368853,0.07635336675165269
positive,neutral,0.06181150917103504,0.8109373484687523,0.12725114236021276
negative,negative,0.9505236497818665,0.04604130779775019,0.003435042420383207
neutral,negative,0.5498187499900483,0.4417155765330749,0.00846567347687672
positive,neutral,0.16447441650235864,0.6354731318418718,0.20005245165576946
positive,positive,0.0392462734583378,0.1362938680513896,0.8244598584902726
positive,positive,0.023129526564159272,0.17236396572296525,0.8045065077128755
neutral,neutral,0.2222541012866441,0.7531452949724523,0.02460060374090361
positive,positive,0.0030563697285472756,0.020271045653054834,0.9766725846183979
neutral,negative,0.4784682804635298,0.4687495928610492,0.052782126675421065
positive,positive,0.13665297745535887,0.35272864655770786,0.5106183759869333
positive,neutral,0.1951869392001787,0.7703487043972017,0.034464356402619606
negative,neutral,0.4072002167832184,0.5453283088027353,0.04747147441404635
neutral,neutral,0.13443151134675363,0.7997426873025475,0.06582580135069883
neutral,positive,0.02125573238533599,0.38023658111406633,0.5985076865005976
negative,negative,0.8792905930784788,0.11414589937950784,0.0065635075420132265
negative,negative,0.7762216418312562,0.21342618459201537,0.010352173576728366
positive,positive,0.027854260570615783,0.06637768421210401,0.9057680552172801
neutral,negative,0.4870348208445353,0.4837602819799438,0.029204897175520803
